y_true,y_prob,y_pred
-3.497093915939331,-4.411735534667969,-4.411735534667969
-1.3776975870132446,-1.0930534601211548,-1.0930534601211548
2.4253063201904297,2.206329107284546,2.206329107284546
-0.3266707956790924,-0.0036115646362304688,-0.0036115646362304688
-1.531172513961792,-0.6487945318222046,-0.6487945318222046
-0.5109100937843323,-0.952592134475708,-0.952592134475708
-0.5426409840583801,-0.39189448952674866,-0.39189448952674866
-1.2028920650482178,-0.3627406358718872,-0.3627406358718872
-2.4255454540252686,-2.0277509689331055,-2.0277509689331055
0.5053191184997559,1.156227707862854,1.156227707862854
3.1172385215759277,2.802637815475464,2.802637815475464
-0.5476861000061035,-0.8051828145980835,-0.8051828145980835
2.5786569118499756,2.6741812229156494,2.6741812229156494
1.9075746536254883,1.518674612045288,1.518674612045288
1.658845067024231,1.9819642305374146,1.9819642305374146
-3.4435906410217285,-3.1624975204467773,-3.1624975204467773
-4.565853595733643,-3.9702000617980957,-3.9702000617980957
0.2957763671875,-0.17963498830795288,-0.17963498830795288
-4.092872619628906,-4.2037224769592285,-4.2037224769592285
-2.1990714073181152,-1.3003710508346558,-1.3003710508346558
-3.0835962295532227,-3.3018908500671387,-3.3018908500671387
1.7440097332000732,1.4207737445831299,1.4207737445831299
1.1313621997833252,1.3491345643997192,1.3491345643997192
2.7424051761627197,2.7718753814697266,2.7718753814697266
0.31816238164901733,0.10201603174209595,0.10201603174209595
1.8571521043777466,1.4464436769485474,1.4464436769485474
-1.5487844944000244,-0.5744085311889648,-0.5744085311889648
-0.917696475982666,-1.5250144004821777,-1.5250144004821777
-1.7371739149093628,-2.3867106437683105,-2.3867106437683105
2.16202449798584,1.5153619050979614,1.5153619050979614
0.8887360095977783,0.54555743932724,0.54555743932724
2.1398231983184814,2.4165756702423096,2.4165756702423096
-4.530066013336182,-4.942163467407227,-4.942163467407227
0.3919638693332672,-0.1439877152442932,-0.1439877152442932
-2.997009754180908,-2.941230058670044,-2.941230058670044
-0.7481229305267334,0.02952834963798523,0.02952834963798523
-6.543678283691406,-6.4848198890686035,-6.4848198890686035
0.7587857842445374,1.2046194076538086,1.2046194076538086
-7.88772439956665,-7.959392547607422,-7.959392547607422
-2.9521968364715576,-2.3937041759490967,-2.3937041759490967
0.5314085483551025,0.4287998676300049,0.4287998676300049
1.2537832260131836,1.2531546354293823,1.2531546354293823
2.9022300243377686,3.1621527671813965,3.1621527671813965
-0.4533006548881531,-0.5331556797027588,-0.5331556797027588
0.4865725040435791,0.4802672266960144,0.4802672266960144
-0.6433687210083008,-0.6659842729568481,-0.6659842729568481
0.25850793719291687,-0.3579556345939636,-0.3579556345939636
1.2593380212783813,1.0241000652313232,1.0241000652313232
-0.18145985901355743,-0.16008728742599487,-0.16008728742599487
-3.4483301639556885,-3.9095301628112793,-3.9095301628112793
-3.8065543174743652,-3.558760166168213,-3.558760166168213
1.242943525314331,0.8110350966453552,0.8110350966453552
-1.2419131994247437,-1.6128793954849243,-1.6128793954849243
0.34562939405441284,-0.40490013360977173,-0.40490013360977173
0.2008141130208969,-0.36676299571990967,-0.36676299571990967
0.467000812292099,0.26612693071365356,0.26612693071365356
0.9916033148765564,1.3924845457077026,1.3924845457077026
3.7690799236297607,3.593071222305298,3.593071222305298
-0.12683694064617157,0.04478871822357178,0.04478871822357178
-3.1092984676361084,-2.0666732788085938,-2.0666732788085938
1.9601444005966187,1.2198454141616821,1.2198454141616821
1.157997965812683,0.3416004180908203,0.3416004180908203
0.40045058727264404,0.573241651058197,0.573241651058197
0.661237895488739,0.5312432646751404,0.5312432646751404
-2.9210317134857178,-3.3040943145751953,-3.3040943145751953
0.7415658831596375,0.8870632648468018,0.8870632648468018
-6.0138630867004395,-5.45461893081665,-5.45461893081665
-9.267873764038086,-8.770703315734863,-8.770703315734863
0.43978166580200195,1.0173357725143433,1.0173357725143433
2.1085078716278076,1.1587684154510498,1.1587684154510498
-1.3036900758743286,-1.9985051155090332,-1.9985051155090332
0.7657126188278198,1.102905511856079,1.102905511856079
-4.2956976890563965,-4.155600547790527,-4.155600547790527
0.8852282166481018,1.367344617843628,1.367344617843628
-1.663832664489746,-1.00344979763031,-1.00344979763031
-2.322977066040039,-1.1884877681732178,-1.1884877681732178
0.517386794090271,0.6795899868011475,0.6795899868011475
-0.2759564220905304,-0.09804719686508179,-0.09804719686508179
-2.738591432571411,-3.0180306434631348,-3.0180306434631348
-1.561394214630127,-0.7187784910202026,-0.7187784910202026
-0.358401894569397,0.0547979474067688,0.0547979474067688
1.777866244316101,2.059196710586548,2.059196710586548
-4.398149013519287,-5.14797306060791,-5.14797306060791
-7.9906792640686035,-7.964198112487793,-7.964198112487793
-1.693434476852417,-1.8970927000045776,-1.8970927000045776
-1.6391221284866333,-0.6230733394622803,-0.6230733394622803
-2.9212892055511475,-2.366755723953247,-2.366755723953247
-0.9625470042228699,-0.24606776237487793,-0.24606776237487793
1.1693086624145508,0.6833201050758362,0.6833201050758362
1.0190937519073486,0.9899097681045532,0.9899097681045532
-2.6811795234680176,-2.6483230590820312,-2.6483230590820312
-0.7433151006698608,-0.8770796060562134,-0.8770796060562134
-0.396100252866745,0.33073294162750244,0.33073294162750244
0.2881850302219391,-0.4770650565624237,-0.4770650565624237
0.17812366783618927,1.0407525300979614,1.0407525300979614
-4.459034442901611,-3.9942054748535156,-3.9942054748535156
1.688594102859497,1.9205405712127686,1.9205405712127686
-6.7833051681518555,-6.5355448722839355,-6.5355448722839355
-0.562816321849823,-0.9989551901817322,-0.9989551901817322
-0.2899327576160431,0.6480076313018799,0.6480076313018799
-1.4830070734024048,-1.0730793476104736,-1.0730793476104736
-2.0916380882263184,-2.5522758960723877,-2.5522758960723877
-1.1517099142074585,-0.9231221079826355,-0.9231221079826355
-1.8317385911941528,-2.2105021476745605,-2.2105021476745605
2.8898658752441406,2.4988882541656494,2.4988882541656494
0.1480046957731247,-0.5614351034164429,-0.5614351034164429
-0.12572534382343292,-0.05385434627532959,-0.05385434627532959
2.344752073287964,1.9398938417434692,1.9398938417434692
-1.094427466392517,-2.1284356117248535,-2.1284356117248535
1.4959852695465088,2.225633144378662,2.225633144378662
1.4374852180480957,1.613377571105957,1.613377571105957
-2.398841142654419,-2.957205057144165,-2.957205057144165
-4.602024078369141,-4.130447864532471,-4.130447864532471
-0.7820464372634888,-1.0305049419403076,-1.0305049419403076
1.1940969228744507,1.3390449285507202,1.3390449285507202
0.03968266397714615,0.08703958988189697,0.08703958988189697
-4.600828647613525,-4.817593574523926,-4.817593574523926
0.19305479526519775,0.1630387306213379,0.1630387306213379
2.028273105621338,1.5383487939834595,1.5383487939834595
0.25157275795936584,0.9064925909042358,0.9064925909042358
-6.818658351898193,-6.087158203125,-6.087158203125
-2.409008741378784,-1.8864191770553589,-1.8864191770553589
-0.09596171230077744,-0.07415539026260376,-0.07415539026260376
-4.461255073547363,-4.5375871658325195,-4.5375871658325195
-3.3929879665374756,-2.6514289379119873,-2.6514289379119873
-5.17332649230957,-5.541275978088379,-5.541275978088379
-2.7425315380096436,-3.502791166305542,-3.502791166305542
-0.34812092781066895,-0.7323411107063293,-0.7323411107063293
-0.17928576469421387,-0.08164441585540771,-0.08164441585540771
-3.3781237602233887,-3.139608860015869,-3.139608860015869
-1.2341755628585815,-1.1651513576507568,-1.1651513576507568
0.09875956922769547,0.27830779552459717,0.27830779552459717
-0.7670609354972839,-0.48601317405700684,-0.48601317405700684
-0.5675497651100159,-0.6511244773864746,-0.6511244773864746
-2.306234359741211,-1.7957500219345093,-1.7957500219345093
2.8307173252105713,3.2541158199310303,3.2541158199310303
-5.627013206481934,-5.237262725830078,-5.237262725830078
-5.525386333465576,-4.741663455963135,-4.741663455963135
-6.193676948547363,-6.31981086730957,-6.31981086730957
-1.5048719644546509,-0.5438098907470703,-0.5438098907470703
1.2738076448440552,1.4000282287597656,1.4000282287597656
-3.559584617614746,-2.830430746078491,-2.830430746078491
-0.4774761497974396,-0.7604688405990601,-0.7604688405990601
-0.41093480587005615,-0.3971984088420868,-0.3971984088420868
-0.8688403367996216,-0.6125843524932861,-0.6125843524932861
-4.42058801651001,-3.9983208179473877,-3.9983208179473877
-1.5290230512619019,-1.7620493173599243,-1.7620493173599243
-1.1276334524154663,-0.34121793508529663,-0.34121793508529663
1.4347405433654785,0.7929892539978027,0.7929892539978027
-1.0505427122116089,-0.004679262638092041,-0.004679262638092041
-1.6412880420684814,-0.44883838295936584,-0.44883838295936584
-2.37970232963562,-2.339369297027588,-2.339369297027588
-0.5888524055480957,-1.012643575668335,-1.012643575668335
-3.442148447036743,-3.8145246505737305,-3.8145246505737305
-0.7020971775054932,-1.108400583267212,-1.108400583267212
-1.3350909948349,-1.2522176504135132,-1.2522176504135132
-3.936603307723999,-3.166459321975708,-3.166459321975708
-9.824563980102539,-9.93718433380127,-9.93718433380127
0.1692345142364502,-0.39831945300102234,-0.39831945300102234
-1.8811553716659546,-1.8671772480010986,-1.8671772480010986
0.05847473815083504,-0.6697580814361572,-0.6697580814361572
-1.122991919517517,-0.5249185562133789,-0.5249185562133789
-0.13136638700962067,-0.05174809694290161,-0.05174809694290161
-1.0683441162109375,-0.7834286689758301,-0.7834286689758301
-1.156999111175537,-0.2697659730911255,-0.2697659730911255
1.7915844917297363,1.9404672384262085,1.9404672384262085
0.26206451654434204,0.22569894790649414,0.22569894790649414
-2.4460036754608154,-2.6157097816467285,-2.6157097816467285
1.1660605669021606,0.8626530766487122,0.8626530766487122
0.08975565433502197,0.044026732444763184,0.044026732444763184
-3.2881667613983154,-3.211972713470459,-3.211972713470459
-0.4181840717792511,-0.47600579261779785,-0.47600579261779785
-1.935154914855957,-1.8145484924316406,-1.8145484924316406
2.604957342147827,2.3822507858276367,2.3822507858276367
0.8442784547805786,0.8668816685676575,0.8668816685676575
-6.665572166442871,-6.060608386993408,-6.060608386993408
-3.2507596015930176,-3.6532111167907715,-3.6532111167907715
0.6914544701576233,1.046455979347229,1.046455979347229
3.0799427032470703,2.7091333866119385,2.7091333866119385
-4.60565710067749,-4.340692520141602,-4.340692520141602
2.0917325019836426,2.091156244277954,2.091156244277954
-3.7779479026794434,-3.8197622299194336,-3.8197622299194336
1.4770921468734741,1.4580628871917725,1.4580628871917725
0.6460064649581909,1.215889573097229,1.215889573097229
0.6697633266448975,0.8475838899612427,0.8475838899612427
-0.34890276193618774,-0.6739656925201416,-0.6739656925201416
-0.654671311378479,-0.7432843446731567,-0.7432843446731567
1.211050033569336,0.47836214303970337,0.47836214303970337
-0.012106243520975113,0.48985397815704346,0.48985397815704346
0.2036374807357788,0.035553693771362305,0.035553693771362305
-0.8656778335571289,-0.3803122043609619,-0.3803122043609619
-1.6097006797790527,-1.085759162902832,-1.085759162902832
-0.798017680644989,-0.4582446217536926,-0.4582446217536926
-2.637542724609375,-3.0063111782073975,-3.0063111782073975
0.8309192061424255,1.000545859336853,1.000545859336853
0.07890773564577103,-0.44905394315719604,-0.44905394315719604
1.2091403007507324,1.3822212219238281,1.3822212219238281
0.043409693986177444,0.4627258777618408,0.4627258777618408
-3.1846611499786377,-3.0210886001586914,-3.0210886001586914
-2.1838536262512207,-1.7294297218322754,-1.7294297218322754
-1.990342617034912,-0.8049984574317932,-0.8049984574317932
-3.991612672805786,-3.3985989093780518,-3.3985989093780518
3.721797466278076,4.050010681152344,4.050010681152344
-0.0038372825365513563,-1.3273165225982666,-1.3273165225982666
-3.654536008834839,-4.082791805267334,-4.082791805267334
-0.5392130613327026,-0.3423273265361786,-0.3423273265361786
-1.1366767883300781,-0.8254092335700989,-0.8254092335700989
-1.7421259880065918,-2.084233522415161,-2.084233522415161
-1.3519549369812012,-1.744915246963501,-1.744915246963501
-5.347482204437256,-5.374448299407959,-5.374448299407959
-1.1867314577102661,-2.0542349815368652,-2.0542349815368652
-4.308501720428467,-4.66832160949707,-4.66832160949707
-1.352946162223816,-1.1600781679153442,-1.1600781679153442
0.7350375056266785,0.733086109161377,0.733086109161377
-1.4575351476669312,-1.7456241846084595,-1.7456241846084595
-1.6757441759109497,-1.4720232486724854,-1.4720232486724854
-0.18678297102451324,-0.138555645942688,-0.138555645942688
0.6738447546958923,0.28382837772369385,0.28382837772369385
-0.882683277130127,-0.29345211386680603,-0.29345211386680603
-0.20998603105545044,-0.12154984474182129,-0.12154984474182129
0.45275285840034485,-0.1767907738685608,-0.1767907738685608
-0.7903234958648682,-0.9291411638259888,-0.9291411638259888
-1.213464379310608,-0.5210162997245789,-0.5210162997245789
-2.6706252098083496,-2.4864020347595215,-2.4864020347595215
-5.482207775115967,-4.86630392074585,-4.86630392074585
-0.8954432010650635,-1.60075044631958,-1.60075044631958
1.256610631942749,1.7381902933120728,1.7381902933120728
1.6128557920455933,1.9668090343475342,1.9668090343475342
-0.6343194246292114,-0.3460392355918884,-0.3460392355918884
-3.3032453060150146,-3.878966808319092,-3.878966808319092
0.07686745375394821,0.3031703531742096,0.3031703531742096
-8.811603546142578,-8.537324905395508,-8.537324905395508
-0.14830827713012695,0.016418814659118652,0.016418814659118652
-2.1855480670928955,-1.939629316329956,-1.939629316329956
1.4115396738052368,1.719255805015564,1.719255805015564
0.5549166798591614,1.3614038228988647,1.3614038228988647
-2.665904998779297,-3.256636619567871,-3.256636619567871
-2.361635446548462,-2.085916042327881,-2.085916042327881
-4.264204978942871,-3.4178214073181152,-3.4178214073181152
3.2479231357574463,4.621145248413086,4.621145248413086
-7.405412673950195,-7.17677116394043,-7.17677116394043
0.24733835458755493,-0.3255600929260254,-0.3255600929260254
-3.0979721546173096,-3.2259130477905273,-3.2259130477905273
-2.5170626640319824,-1.9480392932891846,-1.9480392932891846
-4.877981185913086,-4.912440299987793,-4.912440299987793
-0.4588724374771118,-0.0048830509185791016,-0.0048830509185791016
1.3964028358459473,1.3811872005462646,1.3811872005462646
0.6848174333572388,-0.6032800078392029,-0.6032800078392029
-1.8684041500091553,-1.9801242351531982,-1.9801242351531982
1.184093952178955,0.8554803729057312,0.8554803729057312
-5.305233001708984,-4.842391014099121,-4.842391014099121
-0.4559911787509918,-0.2034481167793274,-0.2034481167793274
-4.275018215179443,-2.775324583053589,-2.775324583053589
-1.5477796792984009,-1.4517978429794312,-1.4517978429794312
1.056480884552002,0.8293341994285583,0.8293341994285583
1.8393648862838745,1.9123479127883911,1.9123479127883911
-2.5880682468414307,-2.90354323387146,-2.90354323387146
-0.20729917287826538,-0.0917920172214508,-0.0917920172214508
0.32719770073890686,-0.2576953172683716,-0.2576953172683716
-4.331267833709717,-3.419257164001465,-3.419257164001465
1.956345558166504,1.3905375003814697,1.3905375003814697
-1.9827884435653687,-1.8637369871139526,-1.8637369871139526
-2.1347239017486572,-1.24238920211792,-1.24238920211792
0.07596315443515778,1.0406876802444458,1.0406876802444458
-0.2335808277130127,0.7276735901832581,0.7276735901832581
1.5131516456604004,0.6767354607582092,0.6767354607582092
0.6368460655212402,0.5892594456672668,0.5892594456672668
1.2304342985153198,-0.3144407272338867,-0.3144407272338867
0.6567482948303223,0.5631810426712036,0.5631810426712036
-0.0037970463745296,0.20211738348007202,0.20211738348007202
-4.75113582611084,-4.626916885375977,-4.626916885375977
-3.0357906818389893,-2.9345245361328125,-2.9345245361328125
-0.09087017178535461,0.10511291027069092,0.10511291027069092
0.4319901466369629,0.5519033670425415,0.5519033670425415
0.429280549287796,0.2872535288333893,0.2872535288333893
1.1453745365142822,1.638990044593811,1.638990044593811
-2.073760986328125,-1.5207666158676147,-1.5207666158676147
-4.903892993927002,-4.942532062530518,-4.942532062530518
4.37722635269165,3.7247679233551025,3.7247679233551025
-5.685047149658203,-5.006009578704834,-5.006009578704834
-1.8126235008239746,-1.4671611785888672,-1.4671611785888672
1.4862699508666992,1.486337661743164,1.486337661743164
-3.01737380027771,-3.0204732418060303,-3.0204732418060303
-1.0543663501739502,-0.8068974018096924,-0.8068974018096924
-2.585008144378662,-2.729602813720703,-2.729602813720703
1.5685091018676758,1.472258448600769,1.472258448600769
-1.247070074081421,-0.7679837346076965,-0.7679837346076965
0.15063737332820892,-0.1469125747680664,-0.1469125747680664
0.1888369768857956,0.35380664467811584,0.35380664467811584
1.2393239736557007,1.046862006187439,1.046862006187439
-0.9615179300308228,-0.9503962397575378,-0.9503962397575378
-4.34181547164917,-2.9617698192596436,-2.9617698192596436
-1.022481918334961,-1.4413949251174927,-1.4413949251174927
2.25789737701416,2.064896821975708,2.064896821975708
-2.7657270431518555,-2.1910853385925293,-2.1910853385925293
-5.208825588226318,-5.160491466522217,-5.160491466522217
-0.8140451312065125,-0.9674863219261169,-0.9674863219261169
1.013077974319458,1.2642189264297485,1.2642189264297485
-3.5482254028320312,-4.138590335845947,-4.138590335845947
2.0563249588012695,2.836277484893799,2.836277484893799
-0.44700491428375244,-0.3899713158607483,-0.3899713158607483
1.796624779701233,1.1959394216537476,1.1959394216537476
-2.4932103157043457,-2.118583917617798,-2.118583917617798
-2.3690338134765625,-2.045623540878296,-2.045623540878296
-1.5917996168136597,-1.0181539058685303,-1.0181539058685303
-0.6213135123252869,-0.4557120203971863,-0.4557120203971863
2.5802154541015625,3.24118709564209,3.24118709564209
-4.5379180908203125,-4.749960899353027,-4.749960899353027
-3.7471158504486084,-4.475229263305664,-4.475229263305664
-0.14103461802005768,-0.5133986473083496,-0.5133986473083496
-0.1696985960006714,-0.21419811248779297,-0.21419811248779297
-3.250337600708008,-2.861083507537842,-2.861083507537842
-2.3204128742218018,-1.269005537033081,-1.269005537033081
-1.4381083250045776,-0.12481844425201416,-0.12481844425201416
-2.4120101928710938,-2.0367250442504883,-2.0367250442504883
-4.4856462478637695,-4.957479476928711,-4.957479476928711
-1.3068859577178955,-1.403531789779663,-1.403531789779663
1.0697524547576904,1.2739189863204956,1.2739189863204956
2.937108278274536,1.9512580633163452,1.9512580633163452
-4.535412788391113,-4.206029415130615,-4.206029415130615
-2.441810131072998,-1.5648562908172607,-1.5648562908172607
0.9333220720291138,1.1498668193817139,1.1498668193817139
-0.12666606903076172,-0.26053598523139954,-0.26053598523139954
-2.6083476543426514,-2.0065932273864746,-2.0065932273864746
-3.0801339149475098,-3.378411054611206,-3.378411054611206
-5.4398298263549805,-4.600217819213867,-4.600217819213867
-2.349212169647217,-1.9766267538070679,-1.9766267538070679
-0.5968216061592102,-0.5360891819000244,-0.5360891819000244
0.3422873914241791,0.03472566604614258,0.03472566604614258
-1.0071823596954346,0.4332024157047272,0.4332024157047272
-2.621002435684204,-1.6151838302612305,-1.6151838302612305
1.7816513776779175,2.0131430625915527,2.0131430625915527
0.838214099407196,1.1205880641937256,1.1205880641937256
0.5506710410118103,0.6315277814865112,0.6315277814865112
-1.8520691394805908,-2.0124313831329346,-2.0124313831329346
-0.7902815937995911,0.5988077521324158,0.5988077521324158
1.2237515449523926,1.5435576438903809,1.5435576438903809
-3.7544374465942383,-4.668092727661133,-4.668092727661133
0.5490872859954834,-0.346923828125,-0.346923828125
-2.272846221923828,-1.879597783088684,-1.879597783088684
-2.693788766860962,-2.3380470275878906,-2.3380470275878906
2.752760648727417,1.9948371648788452,1.9948371648788452
-0.16406291723251343,0.2906363010406494,0.2906363010406494
-0.25029951333999634,-0.3380986452102661,-0.3380986452102661
0.13139568269252777,0.08321496844291687,0.08321496844291687
-1.5774785280227661,-1.6008402109146118,-1.6008402109146118
0.1416175663471222,0.11181330680847168,0.11181330680847168
1.141018033027649,2.098888635635376,2.098888635635376
-0.4343877136707306,0.05931127071380615,0.05931127071380615
-0.25273218750953674,-0.03612309694290161,-0.03612309694290161
1.2357163429260254,0.847837507724762,0.847837507724762
1.4232085943222046,1.1605374813079834,1.1605374813079834
-2.3045966625213623,-2.5228397846221924,-2.5228397846221924
-2.6347737312316895,-3.077979326248169,-3.077979326248169
0.7447373270988464,0.8236305713653564,0.8236305713653564
-3.0574660301208496,-3.718951463699341,-3.718951463699341
-1.1650313138961792,-2.0845556259155273,-2.0845556259155273
-4.23615837097168,-3.3828656673431396,-3.3828656673431396
-4.17596435546875,-3.7056939601898193,-3.7056939601898193
-1.8583627939224243,-1.3136447668075562,-1.3136447668075562
-3.030917167663574,-3.29803466796875,-3.29803466796875
0.2904953360557556,-0.11369955539703369,-0.11369955539703369
0.7420973777770996,0.8195735812187195,0.8195735812187195
-3.3880200386047363,-3.4743916988372803,-3.4743916988372803
-2.4080636501312256,-2.7065019607543945,-2.7065019607543945
0.8421064019203186,0.8291009068489075,0.8291009068489075
0.10871550440788269,0.1761515736579895,0.1761515736579895
-1.9631483554840088,-1.41964852809906,-1.41964852809906
0.5327771902084351,-0.22387480735778809,-0.22387480735778809
-0.39559343457221985,0.20070916414260864,0.20070916414260864
-0.36626967787742615,0.6411709189414978,0.6411709189414978
-0.40164369344711304,0.057095885276794434,0.057095885276794434
-3.4718239307403564,-3.1763980388641357,-3.1763980388641357
0.2622472941875458,0.4211719036102295,0.4211719036102295
-2.414807081222534,-2.0241780281066895,-2.0241780281066895
-0.05470143258571625,0.06278294324874878,0.06278294324874878
-3.829993486404419,-3.0349602699279785,-3.0349602699279785
-0.7975854277610779,-1.3585126399993896,-1.3585126399993896
1.8984450101852417,0.9530514478683472,0.9530514478683472
-0.8461978435516357,-0.5621165633201599,-0.5621165633201599
-1.576619029045105,-1.0287898778915405,-1.0287898778915405
1.2991820573806763,1.3671600818634033,1.3671600818634033
-0.2181529700756073,0.01572239398956299,0.01572239398956299
-1.2336024045944214,-1.1726268529891968,-1.1726268529891968
-1.8985918760299683,-1.6804004907608032,-1.6804004907608032
1.0696595907211304,0.36037296056747437,0.36037296056747437
-4.365692138671875,-3.9112703800201416,-3.9112703800201416
-4.362435817718506,-4.464604377746582,-4.464604377746582
2.7860753536224365,3.3625071048736572,3.3625071048736572
-2.1195120811462402,-1.468781590461731,-1.468781590461731
3.420525074005127,2.970181703567505,2.970181703567505
-2.560943841934204,-2.6203176975250244,-2.6203176975250244
0.44787243008613586,0.1800442934036255,0.1800442934036255
-6.384781837463379,-6.105585098266602,-6.105585098266602
-0.39619189500808716,0.40705233812332153,0.40705233812332153
-0.3441634774208069,-0.7921853065490723,-0.7921853065490723
1.4307212829589844,1.4851945638656616,1.4851945638656616
-2.807849884033203,-2.377254009246826,-2.377254009246826
0.6628132462501526,0.9471855163574219,0.9471855163574219
-1.8313438892364502,-1.1732538938522339,-1.1732538938522339
-5.343601703643799,-6.710700988769531,-6.710700988769531
-1.681132435798645,-1.6772583723068237,-1.6772583723068237
-1.8614083528518677,-1.1995171308517456,-1.1995171308517456
-0.28380584716796875,0.0844772458076477,0.0844772458076477
-0.00799083523452282,-0.23757803440093994,-0.23757803440093994
-2.7642130851745605,-2.552337169647217,-2.552337169647217
-0.26622888445854187,-0.6821715831756592,-0.6821715831756592
-1.7678282260894775,-2.4861629009246826,-2.4861629009246826
-3.057262897491455,-3.6550841331481934,-3.6550841331481934
-2.1859073638916016,-2.4174234867095947,-2.4174234867095947
-0.8861311674118042,-0.8332480192184448,-0.8332480192184448
-4.367203235626221,-4.048580169677734,-4.048580169677734
-0.9058535099029541,-1.1862651109695435,-1.1862651109695435
-5.195377826690674,-4.930959701538086,-4.930959701538086
2.1970465183258057,1.621715784072876,1.621715784072876
1.1640496253967285,0.8114961385726929,0.8114961385726929
-0.8657425045967102,-0.6434548497200012,-0.6434548497200012
-1.788346290588379,-0.7758437395095825,-0.7758437395095825
1.2431384325027466,1.0902307033538818,1.0902307033538818
0.07424886524677277,-0.3315731883049011,-0.3315731883049011
-1.6610307693481445,-1.7018834352493286,-1.7018834352493286
-5.180049896240234,-5.578798770904541,-5.578798770904541
-0.9754955172538757,-0.016910970211029053,-0.016910970211029053
-2.9766199588775635,-2.034395933151245,-2.034395933151245
-0.13934864103794098,0.34805741906166077,0.34805741906166077
-1.968685507774353,-2.467419385910034,-2.467419385910034
-0.2917160093784332,0.5393537282943726,0.5393537282943726
-2.3693294525146484,-1.9311832189559937,-1.9311832189559937
-1.4671295881271362,-1.0302568674087524,-1.0302568674087524
1.9646058082580566,2.604898452758789,2.604898452758789
-2.7360923290252686,-1.5861148834228516,-1.5861148834228516
-2.3842570781707764,-2.7941105365753174,-2.7941105365753174
0.02331830933690071,-0.2307462990283966,-0.2307462990283966
-0.8255886435508728,-0.14421886205673218,-0.14421886205673218
2.006709337234497,2.5938591957092285,2.5938591957092285
-3.76552677154541,-3.76497220993042,-3.76497220993042
-3.682370185852051,-3.1341824531555176,-3.1341824531555176
1.9418925046920776,0.9722012877464294,0.9722012877464294
-2.4051265716552734,-2.417677402496338,-2.417677402496338
-3.179124116897583,-2.534245729446411,-2.534245729446411
0.6841115355491638,1.3499057292938232,1.3499057292938232
2.120936393737793,1.2710163593292236,1.2710163593292236
0.48533162474632263,-0.43242430686950684,-0.43242430686950684
-1.2615257501602173,-0.8860712647438049,-0.8860712647438049
-0.16893909871578217,-0.0733802318572998,-0.0733802318572998
-1.4234505891799927,-0.9936784505844116,-0.9936784505844116
-0.9837665557861328,-1.3270665407180786,-1.3270665407180786
-6.0184807777404785,-6.07696533203125,-6.07696533203125
-4.231425762176514,-4.3149003982543945,-4.3149003982543945
0.7726606130599976,0.6637042760848999,0.6637042760848999
-4.815768241882324,-4.630890369415283,-4.630890369415283
-3.1586694717407227,-3.530989408493042,-3.530989408493042
2.387979745864868,2.866957187652588,2.866957187652588
0.3201099634170532,0.1889868676662445,0.1889868676662445
0.724226176738739,0.38371723890304565,0.38371723890304565
0.6838146448135376,0.26902255415916443,0.26902255415916443
-2.4712042808532715,-2.167562961578369,-2.167562961578369
-1.3827872276306152,-0.7839947938919067,-0.7839947938919067
-5.93952751159668,-5.974069595336914,-5.974069595336914
-2.5157642364501953,-2.836169719696045,-2.836169719696045
0.4948175549507141,0.313162624835968,0.313162624835968
-0.3955802321434021,-0.16698211431503296,-0.16698211431503296
0.9924856424331665,0.2963099479675293,0.2963099479675293
4.944824695587158,5.594302177429199,5.594302177429199
0.5935974717140198,0.8526133298873901,0.8526133298873901
-4.084959506988525,-4.5673508644104,-4.5673508644104
-1.255958080291748,-0.6322577595710754,-0.6322577595710754
2.1727914810180664,1.9906100034713745,1.9906100034713745
-1.3148807287216187,-0.8221484422683716,-0.8221484422683716
1.3429410457611084,1.0066359043121338,1.0066359043121338
0.6566052436828613,0.6580772399902344,0.6580772399902344
-3.0472395420074463,-3.1659436225891113,-3.1659436225891113
-8.098758697509766,-7.633720397949219,-7.633720397949219
-6.961165904998779,-7.3268585205078125,-7.3268585205078125
-1.7002835273742676,-1.4072238206863403,-1.4072238206863403
1.2700562477111816,1.979832410812378,1.979832410812378
0.06454819440841675,0.3912431597709656,0.3912431597709656
-0.9889518618583679,-0.5524107813835144,-0.5524107813835144
-1.1602035760879517,-0.20580372214317322,-0.20580372214317322
0.07540659606456757,-0.013906002044677734,-0.013906002044677734
-5.3901872634887695,-4.598486423492432,-4.598486423492432
-0.8532126545906067,-1.416581392288208,-1.416581392288208
-0.1133606880903244,0.5467806458473206,0.5467806458473206
1.4068412780761719,0.774631679058075,0.774631679058075
-0.558061957359314,-0.7224471569061279,-0.7224471569061279
1.050066590309143,1.5548162460327148,1.5548162460327148
0.2769508957862854,0.5438242554664612,0.5438242554664612
-4.951898097991943,-5.999095439910889,-5.999095439910889
1.7769111394882202,2.0298402309417725,2.0298402309417725
0.9531698226928711,0.44027459621429443,0.44027459621429443
0.4838254749774933,0.3886672556400299,0.3886672556400299
-0.044261809438467026,-0.9837575554847717,-0.9837575554847717
-0.020282888785004616,0.8672590255737305,0.8672590255737305
-1.6670700311660767,-1.8478575944900513,-1.8478575944900513
1.8135827779769897,2.217601776123047,2.217601776123047
-3.9176442623138428,-3.807488203048706,-3.807488203048706
-4.504699230194092,-4.013531684875488,-4.013531684875488
1.5680054426193237,1.0005953311920166,1.0005953311920166
