2.008314567192946987e-01,1.034289898963640791e-01,-2.691772557940996236e-01,-6.986501404252964953e-01,-4.955507385030696321e-01,4.464074824028713695e-01,6.680809792463114904e-01,5.902092956792723832e-01,-4.649019202061595579e-01,-8.272720054184649896e-02,4.078486717842680909e-01,1.175068144883165272e-01,-2.444117541170257035e-01,8.414753035079408638e-01,-1.361509542563328790e+00,-1.318966988224791193e+00,-1.153631871046198354e+00,3.657263459168696995e-01,8.640513847704984762e-01,-6.810694302386679500e-01,8.904038355355335943e-01,-2.855342099485649529e-02,1.482877454415512108e-01,-1.099051127103881198e+00,-6.760171979645929197e-01,8.152680598283378322e-01,1.306566996859759966e+00,-2.817893619229611124e-01,4.330951879160203077e-01,1.425436012417431897e+00,-8.282387043406805871e-01,-6.600278810442319344e-01,-8.559417823016794991e-01,-5.861406244292617362e-01,-5.707668969195515141e-01,-5.922769223325837773e-01,-7.172773417969388055e-01,-6.934819822339711726e-01,-7.173287622809680908e-01,-4.314959547165100884e-01,-7.021313223593460551e-01,-1.468032017352887131e+00,3.612155444303683516e-01,-1.324054886006559517e+00,-1.143671291761372277e+00,3.374585603414702317e-02,4.780870469651906651e-01,8.479206152275741261e-04,-2.607708813557003263e-02,2.868877928911246489e-01,-3.693484401275034523e-01,-5.463299335774949306e-01,-1.133690679327179041e+00,-1.150817135073112008e+00,1.131548123044049836e+00,-7.764483377994377822e-01,-4.785699154656135046e-01,-7.247451779404717742e-01,-1.198017273775657365e+00,-7.873064260026089167e-01,-8.896251865350996990e-01,-4.809359673817793501e-01,-8.608495014494695896e-01,-6.520697539817545962e-01,-4.667488571735131098e-01,-1.833046995207899821e-01,1.083308546753913193e+00,5.202713998365094961e-01,-4.310271311334133992e-01,-1.039205990446276262e+00,-1.150817135073112008e+00,-1.985546433412494816e+00,-2.378918211145241712e-01,-8.256120781720616142e-01,-9.784802654438806702e-01,-4.526531631790218779e-01,4.325348271928193267e-01
-3.450681144220185126e-01,6.405950004883524673e-02,-7.103136576575600492e-01,-3.950315882474829121e-01,-4.557836028135159312e-01,-6.846598855829650887e-01,-9.843815140820061371e-01,-2.946397946826270209e-01,1.095455433699328157e-01,-9.192225546047775309e-01,-5.615821274521608508e-01,-5.425200587169909383e-01,-8.594240985814345368e-01,-9.043474398899297162e-01,-5.585604388007440191e-01,-3.966321600288252869e-01,-8.108555457359810648e-01,-6.531643978818875151e-01,1.312166333002904028e-01,-2.599961608329013352e-01,-5.815547141991075364e-01,-9.331783927029059234e-01,-4.333681637397021058e-01,5.290025528454563031e-02,-2.613673105826060938e-01,-3.319510847924510011e-01,-1.084371447300537028e+00,-3.286111684592575299e-01,-4.963898208295816628e-01,-1.033265246068206356e+00,8.281127949161390389e-02,-1.222368198474882775e-02,2.820845852758203653e-01,-3.750586281115235732e-01,3.282284664031169807e-01,-8.284684673393685195e-01,-7.392100575152629194e-01,-4.223936752282290152e-01,-1.572992703789952984e-01,-2.928243344954325478e-01,-5.442266353806428647e-01,7.005926121971225995e-02,9.970001501148544332e-01,1.168505000792030568e+00,3.379630586009793602e-01,-1.065548679961259154e-01,1.042275169327447459e+00,4.828482679697413960e-01,1.678603879701103141e+00,-6.196084432914080731e-01,4.311215722818284579e-01,-4.675829469814088424e-02,9.738778884138552527e-01,-3.609351871257952538e-01,-1.345202062644364205e-01,1.373660573942154572e+00,1.463166987417452436e+00,-1.667981148997133567e-01,3.735917272788220611e-01,6.548951821403085072e-01,2.060999032367958617e-01,1.093319654625236614e+00,8.539082280008731818e-01,-4.359933951607413150e-01,-2.969095106465957090e-01,-4.058965026309834800e-01,1.139817545202980842e+00,2.157498325184571408e-01,-1.447017286868856889e-01,-7.177781015651469865e-01,-3.609351871257952538e-01,-1.088836262526631099e-01,-6.468158599591715685e-01,3.837806141670582066e-02,-5.150952230030239054e-01,-2.617405607792049893e-01,-2.487968320061164085e-01
-2.438290610940215264e-01,1.417139164416018615e-01,2.857257375143381628e-01,1.076587907048256243e+00,8.622255289283023982e-01,7.121693939265543172e-01,7.150381356256122478e-01,7.504649437916789401e-01,1.543257081429802113e+00,1.374062213946667943e-01,-4.800979867904583975e-01,9.267899921532134488e-01,3.393392547826197814e-01,7.550336888861058915e-01,1.404156002214584698e+00,1.638356819393004038e+00,1.155411280640376681e+00,-9.219307523960944550e-01,9.346645300687961289e-01,5.534318678167835515e-01,-5.186589946889571534e-01,2.367374316440925830e-01,3.353660149937964796e-01,1.316906268710670069e+00,8.468295730313247782e-01,-1.972736163342878046e-01,4.190419263486527823e-01,4.670432232570081998e-01,7.158177023973343323e-01,2.811654437990276922e-01,9.410662952598348729e-01,1.695106099796887866e+00,3.324799301665314122e+00,1.822951326055315402e-01,4.387344571360415335e-01,1.367414787246344687e+00,2.059603672377858241e-01,6.576888021815935348e-01,3.275412533052304842e-01,3.219356027146307864e-01,1.341282728771612698e+00,1.169149566571069609e+00,-8.693079022701963310e-02,2.486742873434339696e-01,3.992504043011459447e-01,-4.522102358222727658e-01,-1.252886160838577456e-01,7.245590527536504601e-03,5.177531861334384589e-01,4.021191017188304184e-01,2.441996297680428363e+00,-3.412401462224595172e-01,2.849907984205892197e-01,9.642089739897069522e-01,1.356142598540162947e+00,1.416314536440396843e+00,2.012809337602907700e+00,-2.448857092403350921e-01,-7.398336986864925136e-01,-2.284831107663320982e-01,1.657748410336004619e-02,-3.875165983617349097e-01,6.554361756553330753e-01,8.033717766939681981e-01,-5.810344811650712815e-01,1.135797958461145507e+00,-1.395011925329105340e+00,-1.370508681933866990e+00,-1.080722888432433582e+00,-1.664212509266436157e+00,9.642089739897069522e-01,-1.378208487519545944e+00,6.657727830293450610e-01,4.231841064001647723e+00,-1.203185535754339508e+00,1.602773687385462553e+00,-4.339114944654512973e-01
4.131828501704504775e-01,3.835900131862814422e-01,3.910252564548483689e-01,1.026652769053092662e+00,1.675428072369854471e+00,-6.137881383558051462e-01,-2.304738599849817382e-01,-7.992829376829746479e-01,-8.069431070488438662e-01,6.755004859165775200e-01,7.788232610612342288e-01,1.446032567746191877e-01,4.935150408874324282e-03,-6.629245119955302634e-01,1.543412991307164805e+00,-2.201866236719322301e-01,1.169627128476597333e+00,4.213942736192860528e-02,-3.019462374782181935e-01,6.788066562111426672e-01,1.897195724313061049e-01,1.034730637054388502e+00,-1.595282913424944937e-01,7.193853291211691481e-01,1.152272620520906843e+00,9.807446818552004730e-01,1.200520576433995873e-01,5.082523811882757592e-01,7.245961199207270886e-03,1.916294991706777862e-01,8.164942377963279501e-05,7.579258020780185179e-01,-7.246299334021066851e-01,2.956882584875717424e-01,-4.156610577503225823e-01,5.664048519168077833e-01,2.253353657634266649e-01,1.828263203313156282e+00,6.637046332141627314e-01,2.505736865586839723e+00,1.139129039542969624e+00,1.337588283893248242e+00,-1.204791229424330590e+00,9.781891024928247580e-01,1.398937351652110913e-03,-1.266309096300306247e-01,-1.759408652102939508e+00,-7.609413281635870607e-01,-1.120633752919780179e-01,7.161304169422174487e-03,-7.540172731732778244e-01,-1.352428445821311220e-01,-3.008944598593205066e-01,-8.480200026206750064e-01,-1.087033955379656192e+00,-1.578786632310805738e+00,-5.737528302698384763e-01,2.738426225857739649e-01,-9.337501488403027183e-02,-1.551893385684492976e-01,-1.740481345104001765e+00,-1.906873795159653717e+00,-6.022195204614327890e-01,-1.709709860880483934e+00,-4.663964289716858724e-01,-1.519487939170319102e+00,-1.478908241951744307e+00,-1.282538883297906773e+00,-1.261377425294426979e+00,-5.797126539978284532e-01,-8.480200026206750064e-01,-4.062043786687729585e-01,-7.508103580859635251e-01,-9.181004242315534691e-01,-7.176468181777616584e-01,-6.404619004340583732e-01,-5.383567927317616702e-04
-8.106593713423264624e-01,-9.053810845846875788e-01,-1.433696727998320819e+00,-2.440096040882844708e+00,-2.150329335493789795e+00,-1.063758336958167572e+00,-1.209493212887861935e+00,-1.056046951022791891e+00,-1.473023517782581449e+00,-1.437249226662087542e+00,-8.379818302911423711e-01,-1.539713847673231051e+00,-1.842938161215231796e+00,-1.225569510656163263e+00,-2.500007553362011858e+00,-1.593536884218383465e+00,-2.469818366035533064e+00,-1.028981451180730478e+00,-1.457003292889453294e-01,-5.366022672676380445e-01,-8.031248907034372886e-01,-1.105068551892388617e+00,-1.237763045029495190e+00,-1.262670032274613607e+00,-1.430754025359405768e+00,-1.487883506758847840e+00,-1.435853565884900540e+00,-1.064074044292576238e+00,-1.660074431858200805e+00,-9.932471807081456605e-01,-9.405642358021363281e-01,-1.604770248907454455e+00,1.161724143071468429e+00,-1.358734911346544560e+00,-7.641356747610699163e-01,-1.860469626606641169e+00,-1.432794534911916884e+00,-1.937145746237961985e+00,-1.374890202921371873e+00,-1.733540871238465009e+00,-1.436826527793740871e+00,-1.337652628533160915e+00,3.497845423688372701e-01,-2.510818104001769635e-01,-1.425214067185830880e+00,3.392944720731479874e-02,1.086755466042501395e+00,4.246613822381717918e-01,8.986178543316160061e-01,-1.210882175454107479e+00,6.186904484652603342e-01,4.507600571578189164e-01,-4.056123531694388329e-01,7.940349709260849376e-02,-2.186856582384428815e-01,-4.229734900586781809e-01,8.287262516198660167e-01,8.415175380057275945e-01,2.506894673442497945e-01,9.884269968900497583e-01,6.984048523132914132e-01,5.158380990116786524e-01,-6.245103322925662503e-01,-8.981315109898890814e-01,3.321464286575701030e-01,-4.851754540882624034e-01,5.364296888304022348e-02,1.760460757494010542e+00,1.884140815029212046e+00,9.236046354777468492e-01,7.940349709260849376e-02,1.485441631999990797e-01,-6.966307299524638896e-01,1.077313184846115712e+00,1.358444639708997315e+00,1.596774512414193659e+00,-5.522578157556625733e-01
-2.231458758153471167e-01,-1.746374263936403270e-01,-9.585414280065789328e-01,-1.153643096230945186e+00,-6.472292448259914233e-01,-4.431930724663841747e-01,-6.258986629743048535e-01,4.029656446033569872e-01,-7.424752712659551390e-01,-2.106863948034486400e-01,-3.992610832317959879e-01,-3.732808315573538649e-01,-9.071703124721466338e-01,-3.808961669445631304e-01,-8.245160606921618784e-01,-2.863944365819259263e-01,-5.669642740472287112e-01,-8.609820186189237612e-01,-1.048904955689728746e+00,9.232942401724922310e-02,-1.306781330835315724e-01,-7.051991397183210442e-01,1.306203758227801326e-01,-8.406869881008980361e-01,-8.310181355882356735e-01,-7.600808757119740244e-01,-1.129039851892996937e+00,-1.035215936679195980e+00,-1.287331809943107919e+00,-8.483095708661696488e-01,-3.178568400757125212e-01,-1.050963303568712703e+00,7.100337205921217199e-02,6.453802988992362044e-01,1.011875634653870426e+00,6.622789226803618146e-01,1.132440915978762119e-01,-1.521993735236937262e-01,-8.579503207808837628e-02,-8.113973960757285830e-01,-5.900142239560211832e-02,1.426263009764437983e-01,-6.478945131691794812e-02,-9.789934678274704316e-01,2.998818721550802202e-01,-1.698180407060006170e+00,-6.198069240915895506e-01,-1.252436697901720075e+00,-8.588335867484145902e-01,-2.794726000577279490e-01,-5.574947889744072960e-01,-1.200021839790934797e+00,-9.374743280736909101e-01,8.120035812614032622e-01,5.609491193476514592e-01,9.537121888799501290e-01,1.603610041988741686e-01,-2.523696156545941260e+00,-9.055348828222379298e-01,-8.966497236705894824e-01,8.545839185049990405e-01,-3.844944303794424201e-01,7.668551335684229420e-01,-8.190309531299205803e-01,8.231775937005565424e-01,4.321523315728648673e-01,9.971612023330024555e-02,7.905849990329482102e-01,-5.532178792744382179e-01,-7.849404244530432118e-02,8.120035812614032622e-01,-4.312624250599644271e-01,-8.452456231064721104e-01,-4.769752861277279932e-01,4.124908933828689284e-01,-2.477803570654368015e-01,-1.128639837385401190e+00
2.503101136133174462e-02,4.566865455035933885e-01,1.654175903861778707e+00,1.009355107439674049e+00,3.871853165579041689e-01,9.023924002928914723e-01,4.458250596751277273e-02,1.475757757288747474e+00,2.636313477592031163e+00,-2.862914500314882593e-01,-2.118599553887325904e-01,1.294276334675651174e+00,1.667995778908751836e+00,1.391461474022385847e+00,8.221290970314083513e-01,1.623503517014763586e+00,9.588639921512946973e-01,4.440694859642774217e-01,2.555474208785772916e+00,1.091021066900080383e+00,-3.297893208196687187e-01,-1.211205872688409374e-01,3.269681497892978350e-01,2.039225030317133314e+00,1.808090314617703864e+00,3.073114261510392908e-01,3.612011789349758306e-01,1.616951561546293048e+00,1.077388938591185008e+00,-4.216741853307964250e-01,1.321075374814707049e+00,2.302518049669684874e+00,8.764812926582606911e-01,-6.044611620819850123e-02,1.396081559675648176e-01,9.342233460086365460e-01,-8.005491572767353681e-02,6.037652023953373748e-01,4.097774834977159775e-01,7.306548280929306971e-01,8.857902947944125138e-01,7.267432475782108492e-01,2.045817416782921561e-01,1.332506902533300286e+00,2.606563238803060401e+00,1.110667583809397785e+00,1.372809419759673855e+00,1.015683019812282373e+00,7.845100305814470265e-02,2.179903224382273574e-01,2.475656734868828812e-01,4.239013371169342292e-02,5.959758346786765415e-01,5.627046886810438409e-01,1.735150331690647141e+00,1.070006095192101103e+00,9.760490322347045167e-01,-3.108300318151744346e-01,1.944196353722892900e-01,5.385970612689572334e-01,2.833306244174760846e-01,1.036656151525191971e+00,2.549745646554992806e+00,4.464915145746570224e-01,-4.761889721163214406e-01,1.098096263414027440e+00,1.492359792225073534e+00,2.399465605409610292e-01,1.099839893181829009e-01,-6.679365740705515142e-01,5.627046886810438409e-01,-5.586079230256124628e-01,2.448456441808848361e+00,1.360257371232650170e-01,-4.189824124201733113e-01,-6.368164241322449293e-01,2.125789097928336424e-01
5.846299565450369107e-01,8.209103284494105590e-02,4.406376139447809592e-01,6.136422611530706339e-02,1.362082212523425540e+00,2.612988408922654049e-01,3.880836034466493834e-01,1.613839434935250283e-01,6.924524255204531631e-01,1.236914513839791341e-01,7.469193805760975247e-01,3.454580123358005350e-01,-4.029863716479958891e-01,6.806883866299794361e-01,1.395155936135812902e-01,2.532111315330333179e-01,6.227091106344170290e-01,1.043634779068212080e-02,2.776848781811772082e-01,9.962797838514907411e-01,5.478498575719231711e-01,1.242491820705269978e+00,2.791226386675333404e-01,-7.239912746392225540e-02,8.123162692342852376e-01,-2.801390832770127015e-01,1.101983955656619996e+00,8.885752721674202714e-01,2.760105548957919042e-01,9.666535691345002901e-01,-5.137109050434549712e-02,4.313885401653259066e-01,-7.508885696518241559e-01,-1.084811903669216315e+00,-1.520550355970534229e+00,-5.598810420295368545e-02,1.244062718099556292e-01,6.175669336742679594e-01,-5.666878664608114846e-01,1.702752237692493065e+00,-3.250000801497707204e-02,-2.362048216993093974e-01,-1.145074170437734740e+00,7.844174405354413793e-01,-3.639785044335388520e-01,6.468516766298764153e-01,-1.412255357690839430e+00,8.319980714733554716e-01,1.816152436149417015e+00,-6.379430618386178198e-01,-5.425467372271225441e-01,4.443738802577039126e-01,6.056016524037256543e-01,-4.328484863667009797e-01,-1.191694408594373700e+00,-1.200385807810369743e+00,-8.526072915939779673e-01,8.589326874708044235e-01,-9.662689992185550247e-01,-5.605757902429101547e-01,-1.932326646103327050e+00,-2.135491168424442865e+00,-1.431215019051141901e+00,-3.206932408398211476e-01,-5.722282408989353142e-01,-1.452851282309988168e+00,-2.334806223250371904e+00,-1.296700674558030952e+00,-1.509298364498500890e-02,-1.598436211787058331e-02,-4.328484863667009797e-01,-1.678934011195956755e+00,-2.396422127926375545e+00,-6.149215722661477944e-03,-1.707343939201721658e-02,-1.393321823244939202e-02,6.143040845005172113e-01
8.003794143136304662e-01,7.754761990156252560e-01,3.842511325485794549e-01,-1.556533017604375124e-01,-2.470062582627949310e-02,4.158256811549886911e-01,3.132584782874596740e-01,1.020487611557728602e+00,-2.507303673518251896e-01,2.917239637281738851e-01,9.018954044670632886e-01,4.446670646685866313e-01,6.664120294385124099e-01,7.089641855898590750e-01,-6.194368698724745936e-01,-8.683242097321449693e-01,-5.862145680164805306e-01,7.491300580766779849e-01,1.061225971736459384e+00,-4.361099275418195975e-01,1.141936567222164189e+00,1.171289463099171729e-01,4.314393746707735344e-01,-6.659891822265309180e-01,-1.175550789295419507e-01,1.356488660712791505e+00,7.509144691813300909e-01,8.662525219390070086e-02,5.880354965892894414e-01,4.951124830505941321e-01,-6.328538449726860138e-02,-7.164422026539762900e-02,-7.970263593911764977e-01,-3.873033908724724528e-01,-6.545544949645772936e-01,-4.569942641556203888e-01,-1.116664979187732110e+00,-3.147300480435539227e-01,-2.078462266239658185e-01,1.138548139419606753e-01,-1.408214236814756548e-01,-6.788471279092608279e-01,7.137580968021375316e-01,-6.460737571851006278e-01,-4.001791310447130323e-01,2.512886873013923106e-01,4.220955887459011957e-01,3.588603680431846632e-01,2.797129233169244888e-01,7.606769401982964585e-01,-2.450232831871164974e-01,-3.793712841198186858e-01,-6.399774686994007533e-01,-2.794747344716207449e-01,-1.817595143692746912e-02,2.037748424060180363e-01,-2.349834328098321379e-01,2.024683555757435249e-02,-5.748734200310867681e-01,-3.938273934546093202e-01,-4.985727373792640527e-01,1.133943161735826433e-01,-3.964357905925717240e-01,-2.295896669878182139e-01,-1.203011471127298782e+00,-3.807068528903014698e-02,1.378586840208692488e+00,7.288522076977312913e-01,-6.294217214407639149e-01,-1.564637865753675472e+00,-2.794747344716207449e-01,-1.307626027583975281e+00,6.647873838833097057e-03,-9.954809417283972950e-01,-1.340007795588508799e+00,-8.882928089940703709e-01,7.343681715796175347e-01
1.007431266510481649e+00,1.191618802921138309e+00,-1.425056053357455499e-01,-2.538105171208531949e-02,-2.821333273627347205e-01,-6.223828994263949088e-01,-4.426154811204855988e-01,-1.055743925337679912e+00,-4.501731149983184688e-01,5.166860115842574208e-01,1.030450129627610512e+00,-1.642017754024688081e+00,-6.715330894938602302e-02,-1.972329496351195033e-01,-6.465060665032387188e-01,-1.730122976838031290e+00,-6.755459653574166223e-01,-1.252912546805847183e-01,-8.558796999020239216e-02,-1.071107578718652587e+00,1.225645079195733844e+00,-9.845461857393971172e-01,-9.554453498952855672e-02,-8.336347820354126359e-01,-2.109166726654840562e-01,8.472137220867942409e-01,-1.822292877036211511e-01,-4.637422268303195150e-01,4.850677200323615379e-01,-3.349240714874823777e-01,3.842006154262359030e-01,-7.842839228282787178e-02,-8.718715411046805697e-01,-1.478951294087702983e+00,-1.506080814079119978e+00,-1.232017020546980479e+00,-6.424217788797638162e-01,-9.772661923826340136e-01,-1.025500724738661606e+00,-1.301836207685008073e+00,-9.610231854999979895e-01,-1.165787584846699421e+00,-1.648628316525836968e-01,-7.140731956493938659e-01,-6.351985288192492085e-01,-3.665715463002957586e-01,-8.777980216300257377e-02,-3.339979512780518189e-01,-6.824438962437600065e-01,-9.615264750397188864e-01,-3.347031928942534318e-01,-7.631019821290830896e-01,-2.739400762803431144e-01,-1.448226712264916616e+00,-1.027440794895044363e+00,2.083223992475684572e-01,-3.742845997865423269e-01,-1.234822612904652006e+00,-2.515816288363521558e-01,-5.760934004084221627e-01,-1.058151108342874958e+00,-1.180061797730066253e+00,-1.080130272661945057e+00,1.873083347512329411e+00,-1.709048181522816678e+00,-1.644543884478819162e+00,5.027899986376630492e-01,-1.060221418090542489e+00,-1.626057717658191626e+00,-1.598436211787058331e-02,-1.448226712264916616e+00,-3.723256456421884103e-03,-1.150781521223125825e+00,-1.028386293725709555e+00,-2.127664614449416902e+00,-1.436503027684270739e+00,1.501154484154040736e+00
1.376364102544906931e-01,4.691075867570763669e-01,-3.111997950415112957e-01,-2.515198592943305167e-01,-3.216015128529219336e-01,1.862485422459539755e-02,-3.322759329539883288e-01,5.593744084141079043e-01,1.457516303778038980e+00,-1.966772496565848127e-01,2.556898621191942556e-01,1.072392319016024720e+00,2.157940396542886941e+00,1.055858402257341122e-02,-2.437858569641184470e-01,9.541930833683627267e-01,4.278233309817600638e-01,2.454429430270393286e+00,1.671024742998161727e+00,-5.561429208348488418e-01,1.806254950440591006e-02,-2.267558875931637297e-01,-1.898201575752020698e-01,5.637327741585770324e-01,-1.719136397759733065e-02,5.438399458443241713e-02,-5.637554531099688016e-02,1.448920474417537407e-01,5.635959442095610505e-01,-3.950968573806711293e-01,7.779910910268211799e-01,-1.841515841758291638e-01,-8.171387973952334294e-01,-8.377159190556489055e-01,-1.091595419735617467e+00,-1.386325185127235682e-01,5.627548665424637192e-02,-1.061158868796779009e+00,-3.503106031307295920e-01,3.223934490577205492e-01,-1.058295295277843273e+00,-3.546375567490730324e-02,8.254086430515675810e-01,1.534547039113013378e+00,1.631543958397945859e+00,1.205202581575763876e+00,2.010010182310479454e+00,5.931701528160356895e-01,1.589704154711845785e+00,-4.723247176262914127e-01,5.299220733043024101e-01,7.352205048886514827e-02,6.635029181833718148e-01,-3.663721959972235376e-01,-1.791293300102607955e-01,2.173874050053222984e+00,5.465735736890331431e-01,1.326531542054578674e-03,-5.885712297492700085e-01,6.706333082251606514e-01,3.275316122136753133e-02,1.215846185424391601e+00,1.516907204556833033e+00,-2.963313425909533949e-01,-7.071587988994436635e-01,-2.118771256603829423e-01,-1.814426799245638100e-01,3.671839249862756116e-01,2.735654718746251546e-01,-3.309880126740923911e-01,-3.663721959972235376e-01,-8.741261070919787990e-01,1.045396896088219396e+00,2.141558923266244918e-01,-8.099347706058738217e-01,-2.059993915312477164e-01,1.488505501019637078e+00
-6.015652226811571968e-01,-8.113221020661186556e-01,-3.913509600923258946e-01,-7.931876864687675832e-02,-3.973193959813564047e-01,1.260793226443022386e+00,8.371355236274018452e-01,1.924164777391941472e+00,-3.516894104294250589e-02,-1.835250847581285372e-01,-4.331358545219435863e-01,1.952083042591204576e+00,5.231148317526347624e-02,8.378012414285012088e-01,4.982203309348698372e-01,2.442957807405622628e+00,4.641990875311786113e-01,-7.095864314621850300e-01,1.215908043687180307e+00,2.446849554321883224e-01,-5.868528144788683898e-01,1.260495857958831012e-01,4.410052093748207391e-01,-3.649999153173940636e-01,-8.081544971148896250e-01,-8.462545515825923292e-01,1.691833667922245099e-01,-1.472851933251348722e-01,-1.077422964016568341e-01,7.826499001071984818e-01,-8.026121123394199808e-01,-4.444674362588469513e-02,6.111185017917082352e-01,1.567565304415535765e-01,1.375120908571336065e+00,1.202298294594982497e+00,3.904409406692083140e-01,-3.043146269387297376e-01,3.718746767521661778e-01,-3.812660278266610803e-01,-2.756282287357809668e-01,-6.214919957449320798e-01,4.398146701063008202e-01,-4.907549404157484640e-01,8.305936715091439826e-01,-5.656624320631564729e-01,2.000262813930334949e-01,2.264870301678493791e-01,-6.904687229702581863e-01,-9.713183682395571950e-01,-2.199208734851807179e-01,2.112303402778851202e-01,-3.243161998509336841e-01,6.481121312294683134e-01,6.123921647915235855e-01,4.393219202698174786e-01,-2.763990296218646336e-01,-5.634817750708124434e-03,2.293867635215208090e+00,1.173163611782517934e+00,1.008548917177247706e+00,-2.824569737916998169e-01,1.267528837055131197e+00,1.924773109383302705e+00,7.470963443226028566e-01,1.244637377574284276e+00,-1.794756123096327358e-02,-6.712261844477822592e-01,1.411755336062157973e+00,1.320463848355029501e+00,6.481121312294683134e-01,1.427879874512856695e+00,1.841088938263305344e-02,3.382942830578558047e-01,1.591132277510779236e+00,1.056702716707479839e+00,-1.027177517353553782e+00
2.694584495868012075e-01,3.717159097698619075e-01,-2.812495846378873510e-01,-2.314375848829660631e-01,-2.324468564789269887e-01,-5.557709050954965369e-01,-3.271587093670109692e-01,-8.517692982356456222e-01,-3.715034076450172140e-01,-2.429910628384970017e-01,2.837725705640664967e-02,-3.200598729104535134e-01,-1.554801102363461696e-01,-3.771414508975913793e-01,-1.074809168975173534e+00,-8.653113852408632622e-01,-5.241671539371566269e-01,7.575404507475095306e-01,1.050371310224656879e-01,-7.876887797082423592e-01,6.557885196047830156e-02,-1.003737125056701984e+00,-4.405776280533168499e-01,-3.162195728678577900e-01,1.372336407355005117e-01,5.432326966873611829e-01,4.622472269852354737e-02,1.302387078245973162e-01,2.998178548633748663e-01,-3.775669508058664414e-01,1.387551770813945096e+00,-2.833896717082944883e-01,-8.554820051050214813e-01,-9.982305277950650479e-01,-1.371341711214193237e+00,-9.566595312514549754e-01,-4.164865355731506291e-01,-9.710981569788950107e-01,-1.078824537939735206e+00,-4.983779774408337304e-01,-9.259823934821983515e-01,-4.601087879975058748e-01,-2.496060807382060875e-01,7.995032018895559256e-01,-8.519169834825555121e-01,8.564532762028470581e-01,7.603300558737291492e-01,1.562403339291826398e+00,7.242963681189000802e-01,3.597972649889193408e-01,2.916308327104661369e-01,-1.815993345926776928e-02,9.782672608624994881e-01,-8.156058377189756570e-01,-5.690708650645653899e-01,-2.302137230082602404e+00,-3.267591989251082962e-01,9.405827822844098351e-01,-9.237513958429753869e-01,-4.458114058639879862e-01,-1.332906852713867218e+00,5.336153756691979222e-01,-6.009035336888828294e-01,-8.796236648333311328e-03,-3.505706627327249136e-01,-2.166729395035652261e-01,-4.951747179320057507e-02,-4.444489111917446222e-01,1.600191666329424389e-01,-4.231087183876721669e-01,-8.156058377189756570e-01,-5.066757264081905854e-01,1.424185238225872840e+00,2.074981693445766273e-01,-3.663685132526871557e-01,-1.915248554413672144e-01,1.043355738555916012e+00
-5.837109302546978906e-01,-9.751613356434400970e-01,3.531661857456273590e-01,-1.247516877241358291e+00,-1.253607771269396043e+00,-6.350143327015888017e-01,6.519117586925381458e-01,1.866688039202945293e-01,-1.540824989308996029e+00,-7.375162500121162923e-01,-7.398340107838876634e-01,-1.013441761474467961e+00,1.185371554805884353e-01,-5.469107496637662935e-01,-9.037448428739053297e-01,-1.301491301455541372e+00,-1.412585541090896069e+00,-5.570120295446814307e-01,-7.129987501173248310e-01,-9.009214667814471333e-01,-6.211654241049306968e-01,-7.764005088471217508e-01,-4.015658017409384217e-01,-9.458837182989835446e-01,-1.459449982243139265e+00,-1.233280985447347655e+00,-9.728938052152408256e-01,-5.481637596763396791e-01,-1.877185184157685871e+00,-5.145432247777423918e-01,2.946294841799703551e-02,-1.319601501543614219e+00,-4.164666843929795692e-01,1.169630836963430953e+00,1.076925243198124216e+00,-7.505848267674679331e-02,3.772359952284081164e-01,9.680071772290114174e-01,1.838879869629994890e-01,7.354924945287092397e-01,1.458644605632164692e+00,1.495408109851133149e+00,1.655137455907344624e+00,-1.249281802192298008e+00,-2.115651702125906475e+00,-9.597441095720674401e-03,6.020321706310551024e-02,-2.090320557093046094e+00,-9.267453767869652248e-01,-6.874858971694959298e-01,5.956530629253212750e-01,1.350246512565001222e-01,-1.222241171937274329e+00,-1.852373525201253868e+00,-1.129424075521084037e+00,-1.860250559575998608e+00,-4.146696802005532256e-01,1.232897874980854458e-01,-1.379529462874612200e+00,-5.120854885975584248e-01,-1.490906052311147922e+00,2.323626360470384122e-01,-1.359688034052539685e+00,-2.105447675062166901e+00,2.561464134633805179e-01,-5.681789900432859808e-01,-1.445185612197359637e+00,-7.539467689057464950e-02,1.010482945241871988e+00,5.521550635056674539e-01,-1.852373525201253868e+00,1.118331016770798492e+00,-9.001773044183718486e-01,1.009360115409790204e+00,-1.707343939201721658e-02,8.527548831126200435e-01,-1.688705623970182979e+00
