y_true,y_prob,y_pred
0.583391547203064,0.5262291431427002,0.5262291431427002
-3.497093915939331,-4.39877462387085,-4.39877462387085
-1.3776975870132446,-1.0770463943481445,-1.0770463943481445
2.4253063201904297,2.162949562072754,2.162949562072754
-0.3266707956790924,-0.08556799590587616,-0.08556799590587616
-1.531172513961792,-0.6149592995643616,-0.6149592995643616
-0.5109100937843323,-1.2448928356170654,-1.2448928356170654
-0.5426409840583801,-0.38894882798194885,-0.38894882798194885
-1.2028920650482178,-0.3618464469909668,-0.3618464469909668
-2.4255454540252686,-2.096405506134033,-2.096405506134033
0.5053191184997559,1.0932923555374146,1.0932923555374146
3.1172385215759277,2.779550075531006,2.779550075531006
-0.5476861000061035,-0.7251594662666321,-0.7251594662666321
2.5786569118499756,2.4512505531311035,2.4512505531311035
1.9075746536254883,1.4957218170166016,1.4957218170166016
1.658845067024231,1.7498812675476074,1.7498812675476074
-3.4435906410217285,-3.0683751106262207,-3.0683751106262207
-4.565853595733643,-4.214502334594727,-4.214502334594727
0.2957763671875,-0.2106161117553711,-0.2106161117553711
-4.092872619628906,-4.229280948638916,-4.229280948638916
-2.1990714073181152,-1.4294674396514893,-1.4294674396514893
-3.0835962295532227,-3.268320322036743,-3.268320322036743
1.7440097332000732,1.4211289882659912,1.4211289882659912
1.1313621997833252,1.3292814493179321,1.3292814493179321
2.7424051761627197,2.7404017448425293,2.7404017448425293
0.31816238164901733,0.11707550287246704,0.11707550287246704
1.8571521043777466,1.307384967803955,1.307384967803955
-1.5487844944000244,-0.6066923141479492,-0.6066923141479492
-0.917696475982666,-1.584375023841858,-1.584375023841858
-1.7371739149093628,-2.323073387145996,-2.323073387145996
2.16202449798584,1.4936785697937012,1.4936785697937012
0.8887360095977783,0.5427994728088379,0.5427994728088379
2.1398231983184814,2.046377182006836,2.046377182006836
-4.530066013336182,-5.071411609649658,-5.071411609649658
0.3919638693332672,-0.1403917670249939,-0.1403917670249939
-2.997009754180908,-2.9766135215759277,-2.9766135215759277
-0.7481229305267334,0.009075522422790527,0.009075522422790527
-6.543678283691406,-6.533474445343018,-6.533474445343018
0.7587857842445374,1.1907813549041748,1.1907813549041748
-7.88772439956665,-7.989058494567871,-7.989058494567871
-2.9521968364715576,-2.465923547744751,-2.465923547744751
0.5314085483551025,0.2656078338623047,0.2656078338623047
1.2537832260131836,1.1552082300186157,1.1552082300186157
2.9022300243377686,3.1418747901916504,3.1418747901916504
-0.4533006548881531,-0.731549084186554,-0.731549084186554
0.4865725040435791,0.48946303129196167,0.48946303129196167
-0.6433687210083008,-0.6095475554466248,-0.6095475554466248
0.25850793719291687,-0.3746958374977112,-0.3746958374977112
1.2593380212783813,1.0086498260498047,1.0086498260498047
-0.18145985901355743,-0.2997061312198639,-0.2997061312198639
-3.4483301639556885,-3.9688849449157715,-3.9688849449157715
-3.8065543174743652,-3.5383572578430176,-3.5383572578430176
1.242943525314331,0.7991741299629211,0.7991741299629211
-1.2419131994247437,-1.5827083587646484,-1.5827083587646484
0.34562939405441284,-0.3309529423713684,-0.3309529423713684
0.2008141130208969,-0.4920876622200012,-0.4920876622200012
0.467000812292099,0.3598721921443939,0.3598721921443939
0.9916033148765564,1.371233582496643,1.371233582496643
3.7690799236297607,3.5831103324890137,3.5831103324890137
-0.12683694064617157,-0.13054105639457703,-0.13054105639457703
-3.1092984676361084,-2.150965929031372,-2.150965929031372
1.9601444005966187,1.2016085386276245,1.2016085386276245
1.157997965812683,0.36206546425819397,0.36206546425819397
0.40045058727264404,0.5984472036361694,0.5984472036361694
0.661237895488739,0.5505490899085999,0.5505490899085999
-2.9210317134857178,-3.152925729751587,-3.152925729751587
0.7415658831596375,0.7282743453979492,0.7282743453979492
-6.0138630867004395,-5.602860450744629,-5.602860450744629
-9.267873764038086,-8.79422378540039,-8.79422378540039
0.43978166580200195,0.914329469203949,0.914329469203949
2.1085078716278076,1.106269121170044,1.106269121170044
-1.3036900758743286,-1.9818223714828491,-1.9818223714828491
0.7657126188278198,1.0862113237380981,1.0862113237380981
-4.2956976890563965,-4.083452224731445,-4.083452224731445
0.8852282166481018,1.3461061716079712,1.3461061716079712
-1.663832664489746,-1.229801893234253,-1.229801893234253
-2.322977066040039,-1.2069294452667236,-1.2069294452667236
0.517386794090271,0.45277106761932373,0.45277106761932373
-0.2759564220905304,-0.12090495228767395,-0.12090495228767395
-2.738591432571411,-2.937774419784546,-2.937774419784546
-1.561394214630127,-0.6946894526481628,-0.6946894526481628
-0.358401894569397,-0.11523187160491943,-0.11523187160491943
1.777866244316101,1.9286701679229736,1.9286701679229736
-4.398149013519287,-5.327157497406006,-5.327157497406006
-7.9906792640686035,-8.065547943115234,-8.065547943115234
-1.693434476852417,-2.108995199203491,-2.108995199203491
-1.6391221284866333,-0.6430366039276123,-0.6430366039276123
-2.9212892055511475,-2.29439640045166,-2.29439640045166
-0.9625470042228699,-0.2576284408569336,-0.2576284408569336
1.1693086624145508,0.7029969096183777,0.7029969096183777
1.0190937519073486,0.8789785504341125,0.8789785504341125
-2.6811795234680176,-2.674248695373535,-2.674248695373535
-0.7433151006698608,-0.8932264447212219,-0.8932264447212219
-0.396100252866745,0.03949029743671417,0.03949029743671417
0.2881850302219391,-0.5160409808158875,-0.5160409808158875
0.17812366783618927,1.0255826711654663,1.0255826711654663
-4.459034442901611,-4.000671863555908,-4.000671863555908
1.688594102859497,1.6459195613861084,1.6459195613861084
-6.7833051681518555,-6.448835849761963,-6.448835849761963
-0.562816321849823,-0.9355373382568359,-0.9355373382568359
-0.2899327576160431,0.38966143131256104,0.38966143131256104
-1.4830070734024048,-1.2796248197555542,-1.2796248197555542
-2.0916380882263184,-2.7284464836120605,-2.7284464836120605
-1.1517099142074585,-0.9419564008712769,-0.9419564008712769
-1.8317385911941528,-2.121518850326538,-2.121518850326538
2.8898658752441406,2.468313455581665,2.468313455581665
0.1480046957731247,-0.5867310762405396,-0.5867310762405396
-0.12572534382343292,-0.07393491268157959,-0.07393491268157959
2.344752073287964,1.7170943021774292,1.7170943021774292
-1.094427466392517,-2.266836166381836,-2.266836166381836
1.4959852695465088,2.0191526412963867,2.0191526412963867
1.4374852180480957,1.5900050401687622,1.5900050401687622
-2.398841142654419,-2.868558883666992,-2.868558883666992
-4.602024078369141,-4.179171085357666,-4.179171085357666
-0.7820464372634888,-1.2082271575927734,-1.2082271575927734
1.1940969228744507,1.203537940979004,1.203537940979004
0.03968266397714615,-0.10135985910892487,-0.10135985910892487
-4.600828647613525,-4.869372844696045,-4.869372844696045
0.19305479526519775,0.16454440355300903,0.16454440355300903
2.028273105621338,1.5158915519714355,1.5158915519714355
0.25157275795936584,0.9255633354187012,0.9255633354187012
-6.818658351898193,-6.012085914611816,-6.012085914611816
-2.409008741378784,-1.82595956325531,-1.82595956325531
-0.09596171230077744,-0.20445972681045532,-0.20445972681045532
-4.461255073547363,-4.601953029632568,-4.601953029632568
-3.3929879665374756,-2.5881729125976562,-2.5881729125976562
-5.17332649230957,-5.410260200500488,-5.410260200500488
-2.7425315380096436,-3.366239070892334,-3.366239070892334
-0.34812092781066895,-0.872765064239502,-0.872765064239502
-0.17928576469421387,-0.08573390543460846,-0.08573390543460846
-3.3781237602233887,-3.081871509552002,-3.081871509552002
-1.2341755628585815,-1.0822172164916992,-1.0822172164916992
0.09875956922769547,0.04819142818450928,0.04819142818450928
-0.7670609354972839,-0.5094709396362305,-0.5094709396362305
-0.5675497651100159,-0.6372556686401367,-0.6372556686401367
-2.306234359741211,-1.8052088022232056,-1.8052088022232056
2.8307173252105713,2.950683355331421,2.950683355331421
-5.627013206481934,-5.28135347366333,-5.28135347366333
-5.525386333465576,-4.943406581878662,-4.943406581878662
-6.193676948547363,-6.158465385437012,-6.158465385437012
-1.5048719644546509,-0.7739375829696655,-0.7739375829696655
1.2738076448440552,1.3795127868652344,1.3795127868652344
-3.559584617614746,-2.8463706970214844,-2.8463706970214844
-0.4774761497974396,-0.9044835567474365,-0.9044835567474365
-0.41093480587005615,-0.4238932430744171,-0.4238932430744171
-0.8688403367996216,-0.629080057144165,-0.629080057144165
-4.42058801651001,-4.063230514526367,-4.063230514526367
-1.5290230512619019,-1.8448160886764526,-1.8448160886764526
-1.1276334524154663,-0.3838537037372589,-0.3838537037372589
1.4347405433654785,0.6970183849334717,0.6970183849334717
-1.0505427122116089,-0.18842869997024536,-0.18842869997024536
-1.6412880420684814,-0.46676763892173767,-0.46676763892173767
-2.37970232963562,-2.28829026222229,-2.28829026222229
-0.5888524055480957,-0.9729635715484619,-0.9729635715484619
-3.442148447036743,-3.8740060329437256,-3.8740060329437256
-0.7020971775054932,-1.1007765531539917,-1.1007765531539917
-1.3350909948349,-1.208737850189209,-1.208737850189209
-3.936603307723999,-3.1040749549865723,-3.1040749549865723
-9.824563980102539,-9.823092460632324,-9.823092460632324
0.1692345142364502,-0.4148561358451843,-0.4148561358451843
-1.8811553716659546,-1.9877877235412598,-1.9877877235412598
0.05847473815083504,-0.7105377912521362,-0.7105377912521362
-1.122991919517517,-0.5402635335922241,-0.5402635335922241
-0.13136638700962067,-0.14060503244400024,-0.14060503244400024
-1.0683441162109375,-0.9873048663139343,-0.9873048663139343
-1.156999111175537,-0.25059646368026733,-0.25059646368026733
1.7915844917297363,1.828439474105835,1.828439474105835
0.26206451654434204,0.22539609670639038,0.22539609670639038
-2.4460036754608154,-2.7166576385498047,-2.7166576385498047
1.1660605669021606,0.8904014229774475,0.8904014229774475
0.08975565433502197,0.04935407638549805,0.04935407638549805
-3.2881667613983154,-3.4663093090057373,-3.4663093090057373
-0.4181840717792511,-0.5055245161056519,-0.5055245161056519
-1.935154914855957,-1.9443273544311523,-1.9443273544311523
2.604957342147827,2.171231269836426,2.171231269836426
0.8442784547805786,0.8738402128219604,0.8738402128219604
-6.665572166442871,-6.064723014831543,-6.064723014831543
-3.2507596015930176,-3.63488507270813,-3.63488507270813
0.6914544701576233,1.0311251878738403,1.0311251878738403
3.0799427032470703,2.9295101165771484,2.9295101165771484
-4.60565710067749,-4.450209617614746,-4.450209617614746
2.0917325019836426,2.053302764892578,2.053302764892578
-3.7779479026794434,-3.7294921875,-3.7294921875
1.4770921468734741,1.4352041482925415,1.4352041482925415
0.6460064649581909,1.19794499874115,1.19794499874115
0.6697633266448975,0.9085124731063843,0.9085124731063843
-0.34890276193618774,-0.8554134964942932,-0.8554134964942932
-0.654671311378479,-0.8632142543792725,-0.8632142543792725
1.211050033569336,0.2934197187423706,0.2934197187423706
-0.012106243520975113,0.45054489374160767,0.45054489374160767
0.2036374807357788,-0.0011260509490966797,-0.0011260509490966797
-0.8656778335571289,-0.39157921075820923,-0.39157921075820923
-1.6097006797790527,-1.2220067977905273,-1.2220067977905273
-0.798017680644989,-0.6786081790924072,-0.6786081790924072
-2.637542724609375,-3.293795347213745,-3.293795347213745
0.8309192061424255,0.9861865639686584,0.9861865639686584
0.07890773564577103,-0.48338839411735535,-0.48338839411735535
1.2091403007507324,1.247304081916809,1.247304081916809
0.043409693986177444,0.3835955262184143,0.3835955262184143
-3.1846611499786377,-2.9230308532714844,-2.9230308532714844
-2.1838536262512207,-1.9292576313018799,-1.9292576313018799
-1.990342617034912,-0.8146349787712097,-0.8146349787712097
-3.991612672805786,-3.4059560298919678,-3.4059560298919678
3.721797466278076,3.4437832832336426,3.4437832832336426
-0.0038372825365513563,-1.358754277229309,-1.358754277229309
-3.654536008834839,-4.083385944366455,-4.083385944366455
-0.5392130613327026,-0.3600499927997589,-0.3600499927997589
-1.1366767883300781,-0.8681990504264832,-0.8681990504264832
-1.7421259880065918,-2.1659796237945557,-2.1659796237945557
-1.3519549369812012,-1.7275278568267822,-1.7275278568267822
-5.347482204437256,-5.513501167297363,-5.513501167297363
-1.1867314577102661,-2.0851829051971436,-2.0851829051971436
-4.308501720428467,-4.640046119689941,-4.640046119689941
-1.352946162223816,-1.1007061004638672,-1.1007061004638672
0.7350375056266785,0.7216560244560242,0.7216560244560242
-1.4575351476669312,-1.928702473640442,-1.928702473640442
-1.6757441759109497,-1.5301038026809692,-1.5301038026809692
-0.18678297102451324,-0.21818330883979797,-0.21818330883979797
0.6738447546958923,0.07462519407272339,0.07462519407272339
-0.882683277130127,-0.3225422501564026,-0.3225422501564026
-0.20998603105545044,-0.16718924045562744,-0.16718924045562744
0.45275285840034485,-0.30398988723754883,-0.30398988723754883
-0.7903234958648682,-1.1453332901000977,-1.1453332901000977
-1.213464379310608,-0.5054399371147156,-0.5054399371147156
-2.6706252098083496,-2.693840980529785,-2.693840980529785
-5.482207775115967,-4.999293804168701,-4.999293804168701
-0.8954432010650635,-1.7240054607391357,-1.7240054607391357
1.256610631942749,1.7291574478149414,1.7291574478149414
1.6128557920455933,1.3466243743896484,1.3466243743896484
-0.6343194246292114,-0.3486677408218384,-0.3486677408218384
-3.3032453060150146,-3.935976505279541,-3.935976505279541
0.07686745375394821,0.19221231341362,0.19221231341362
-8.811603546142578,-8.651464462280273,-8.651464462280273
-0.14830827713012695,0.012683093547821045,0.012683093547821045
-2.1855480670928955,-2.0932700634002686,-2.0932700634002686
1.4115396738052368,1.6561634540557861,1.6561634540557861
0.5549166798591614,0.7851625680923462,0.7851625680923462
-2.665904998779297,-3.1308670043945312,-3.1308670043945312
-2.361635446548462,-2.1114907264709473,-2.1114907264709473
-4.264204978942871,-3.5798842906951904,-3.5798842906951904
3.2479231357574463,4.629329204559326,4.629329204559326
-7.405412673950195,-7.132157325744629,-7.132157325744629
0.24733835458755493,-0.5342531204223633,-0.5342531204223633
-3.0979721546173096,-3.224303960800171,-3.224303960800171
-2.5170626640319824,-2.067214012145996,-2.067214012145996
-4.877981185913086,-4.974435806274414,-4.974435806274414
-0.4588724374771118,-0.0696074366569519,-0.0696074366569519
1.3964028358459473,1.3612481355667114,1.3612481355667114
0.6848174333572388,-0.8411437273025513,-0.8411437273025513
-1.8684041500091553,-1.9347560405731201,-1.9347560405731201
1.184093952178955,0.7497043609619141,0.7497043609619141
-5.305233001708984,-4.983786582946777,-4.983786582946777
-0.4559911787509918,-0.21846944093704224,-0.21846944093704224
-4.275018215179443,-2.867403268814087,-2.867403268814087
-1.5477796792984009,-1.399722933769226,-1.399722933769226
1.056480884552002,0.7268988490104675,0.7268988490104675
1.8393648862838745,1.8641549348831177,1.8641549348831177
-2.5880682468414307,-2.903575897216797,-2.903575897216797
-0.20729917287826538,-0.09535136818885803,-0.09535136818885803
0.32719770073890686,-0.2923003137111664,-0.2923003137111664
-4.331267833709717,-3.4079952239990234,-3.4079952239990234
1.956345558166504,1.3704171180725098,1.3704171180725098
-1.9827884435653687,-1.8312644958496094,-1.8312644958496094
-2.1347239017486572,-1.4069592952728271,-1.4069592952728271
0.07596315443515778,0.8329969048500061,0.8329969048500061
-0.2335808277130127,0.7938144207000732,0.7938144207000732
1.5131516456604004,0.5357235074043274,0.5357235074043274
0.6368460655212402,0.6534480452537537,0.6534480452537537
1.2304342985153198,-0.30825114250183105,-0.30825114250183105
0.6567482948303223,0.5876033306121826,0.5876033306121826
-0.0037970463745296,0.14578819274902344,0.14578819274902344
-4.75113582611084,-4.66349983215332,-4.66349983215332
-3.0357906818389893,-2.893716812133789,-2.893716812133789
-0.09087017178535461,0.07613614201545715,0.07613614201545715
0.4319901466369629,0.4625612795352936,0.4625612795352936
0.429280549287796,0.37971851229667664,0.37971851229667664
1.1453745365142822,1.498650312423706,1.498650312423706
-2.073760986328125,-1.5976883172988892,-1.5976883172988892
-4.903892993927002,-5.003589630126953,-5.003589630126953
4.37722635269165,3.709679126739502,3.709679126739502
-5.685047149658203,-5.110502243041992,-5.110502243041992
-1.8126235008239746,-1.4909214973449707,-1.4909214973449707
1.4862699508666992,1.259864330291748,1.259864330291748
-3.01737380027771,-2.9213521480560303,-2.9213521480560303
-1.0543663501739502,-0.8303359746932983,-0.8303359746932983
-2.585008144378662,-2.6879191398620605,-2.6879191398620605
1.5685091018676758,1.4050347805023193,1.4050347805023193
-1.247070074081421,-0.6994806528091431,-0.6994806528091431
0.15063737332820892,-0.15427392721176147,-0.15427392721176147
0.1888369768857956,0.3600778877735138,0.3600778877735138
1.2393239736557007,0.8983213901519775,0.8983213901519775
-0.9615179300308228,-0.9822877645492554,-0.9822877645492554
-4.34181547164917,-3.043351173400879,-3.043351173400879
-1.022481918334961,-1.4081929922103882,-1.4081929922103882
2.25789737701416,1.9056494235992432,1.9056494235992432
-2.7657270431518555,-2.2517757415771484,-2.2517757415771484
-5.208825588226318,-5.237612724304199,-5.237612724304199
-0.8140451312065125,-0.9029889702796936,-0.9029889702796936
1.013077974319458,1.1427568197250366,1.1427568197250366
-3.5482254028320312,-4.0859174728393555,-4.0859174728393555
2.0563249588012695,2.807494640350342,2.807494640350342
-0.44700491428375244,-0.4805601239204407,-0.4805601239204407
1.796624779701233,1.17906653881073,1.17906653881073
-2.4932103157043457,-2.6971168518066406,-2.6971168518066406
-2.3690338134765625,-2.2677760124206543,-2.2677760124206543
-1.5917996168136597,-1.003141164779663,-1.003141164779663
-0.6213135123252869,-0.465252161026001,-0.465252161026001
2.5802154541015625,2.8139967918395996,2.8139967918395996
-4.5379180908203125,-4.848423004150391,-4.848423004150391
-3.7471158504486084,-4.441961288452148,-4.441961288452148
-0.14103461802005768,-0.528006911277771,-0.528006911277771
-0.1696985960006714,-0.34368249773979187,-0.34368249773979187
-3.250337600708008,-2.8908095359802246,-2.8908095359802246
-2.3204128742218018,-1.3781191110610962,-1.3781191110610962
-1.4381083250045776,-0.29493340849876404,-0.29493340849876404
-2.4120101928710938,-2.1283340454101562,-2.1283340454101562
-4.4856462478637695,-4.991673469543457,-4.991673469543457
-1.3068859577178955,-1.3892183303833008,-1.3892183303833008
1.0697524547576904,1.2558239698410034,1.2558239698410034
2.937108278274536,1.7558465003967285,1.7558465003967285
-4.535412788391113,-4.243666172027588,-4.243666172027588
-2.441810131072998,-1.6213434934616089,-1.6213434934616089
0.9333220720291138,1.133723497390747,1.133723497390747
-0.12666606903076172,-0.28960224986076355,-0.28960224986076355
-2.6083476543426514,-2.088603973388672,-2.088603973388672
-3.0801339149475098,-3.2673826217651367,-3.2673826217651367
-5.4398298263549805,-4.744045734405518,-4.744045734405518
-2.349212169647217,-1.9568984508514404,-1.9568984508514404
-0.5968216061592102,-0.548834502696991,-0.548834502696991
0.3422873914241791,0.015487074851989746,0.015487074851989746
-1.0071823596954346,0.43098679184913635,0.43098679184913635
-2.621002435684204,-1.777565360069275,-1.777565360069275
1.7816513776779175,1.9830571413040161,1.9830571413040161
0.838214099407196,0.9834450483322144,0.9834450483322144
0.5506710410118103,0.5330414175987244,0.5330414175987244
-1.8520691394805908,-2.059391736984253,-2.059391736984253
-0.7902815937995911,0.4972878396511078,0.4972878396511078
1.2237515449523926,1.5193076133728027,1.5193076133728027
-3.7544374465942383,-4.652517318725586,-4.652517318725586
0.5490872859954834,-0.38775452971458435,-0.38775452971458435
-2.272846221923828,-2.015308141708374,-2.015308141708374
-2.693788766860962,-2.2615928649902344,-2.2615928649902344
2.752760648727417,2.1730048656463623,2.1730048656463623
-0.16406291723251343,0.27519458532333374,0.27519458532333374
-0.25029951333999634,-0.34303969144821167,-0.34303969144821167
0.13139568269252777,0.05328318476676941,0.05328318476676941
-1.5774785280227661,-1.5991935729980469,-1.5991935729980469
0.1416175663471222,-0.09567943215370178,-0.09567943215370178
1.141018033027649,1.9122729301452637,1.9122729301452637
-0.4343877136707306,-0.16289110481739044,-0.16289110481739044
-0.25273218750953674,-0.10872360318899155,-0.10872360318899155
1.2357163429260254,0.9004548788070679,0.9004548788070679
1.4232085943222046,1.144167184829712,1.144167184829712
-2.3045966625213623,-2.5939109325408936,-2.5939109325408936
-2.6347737312316895,-3.2202908992767334,-3.2202908992767334
0.7447373270988464,0.39353325963020325,0.39353325963020325
-3.0574660301208496,-3.7318458557128906,-3.7318458557128906
-1.1650313138961792,-2.167545795440674,-2.167545795440674
-4.23615837097168,-3.390197992324829,-3.390197992324829
-4.17596435546875,-3.738884687423706,-3.738884687423706
-1.8583627939224243,-1.3043383359909058,-1.3043383359909058
-3.030917167663574,-3.1690449714660645,-3.1690449714660645
0.2904953360557556,-0.3226315975189209,-0.3226315975189209
0.7420973777770996,0.7904553413391113,0.7904553413391113
-3.3880200386047363,-3.6879634857177734,-3.6879634857177734
-2.4080636501312256,-2.668503999710083,-2.668503999710083
0.8421064019203186,0.8166031241416931,0.8166031241416931
0.10871550440788269,0.16404205560684204,0.16404205560684204
-1.9631483554840088,-1.5272862911224365,-1.5272862911224365
0.5327771902084351,-0.2217537760734558,-0.2217537760734558
-0.39559343457221985,0.19259923696517944,0.19259923696517944
-0.36626967787742615,0.6057049036026001,0.6057049036026001
-0.40164369344711304,-0.037733107805252075,-0.037733107805252075
-3.4718239307403564,-3.372843027114868,-3.372843027114868
0.2622472941875458,0.3739914298057556,0.3739914298057556
-2.414807081222534,-2.1134681701660156,-2.1134681701660156
-0.05470143258571625,0.09408877789974213,0.09408877789974213
-3.829993486404419,-2.9974124431610107,-2.9974124431610107
-0.7975854277610779,-1.3228023052215576,-1.3228023052215576
1.8984450101852417,0.9382706880569458,0.9382706880569458
-0.8461978435516357,-0.5959845781326294,-0.5959845781326294
-1.576619029045105,-0.9809173345565796,-0.9809173345565796
1.2991820573806763,1.3739434480667114,1.3739434480667114
-0.2181529700756073,-0.04509997367858887,-0.04509997367858887
-1.2336024045944214,-1.1055008172988892,-1.1055008172988892
-1.8985918760299683,-1.7225990295410156,-1.7225990295410156
1.0696595907211304,0.28765368461608887,0.28765368461608887
-4.365692138671875,-3.891247034072876,-3.891247034072876
-4.362435817718506,-4.459587097167969,-4.459587097167969
2.7860753536224365,3.0840370655059814,3.0840370655059814
-2.1195120811462402,-1.4484063386917114,-1.4484063386917114
3.420525074005127,2.746039628982544,2.746039628982544
-2.560943841934204,-2.675610303878784,-2.675610303878784
0.44787243008613586,0.22603893280029297,0.22603893280029297
-6.384781837463379,-6.12071418762207,-6.12071418762207
-0.39619189500808716,0.43217137455940247,0.43217137455940247
-0.3441634774208069,-1.016046166419983,-1.016046166419983
1.4307212829589844,1.3106541633605957,1.3106541633605957
-2.807849884033203,-2.4014852046966553,-2.4014852046966553
0.6628132462501526,0.9918327331542969,0.9918327331542969
-1.8313438892364502,-1.1530951261520386,-1.1530951261520386
-5.343601703643799,-6.489947319030762,-6.489947319030762
-1.681132435798645,-1.6569035053253174,-1.6569035053253174
-1.8614083528518677,-1.4481697082519531,-1.4481697082519531
-0.28380584716796875,0.0633496344089508,0.0633496344089508
-0.00799083523452282,-0.26074331998825073,-0.26074331998825073
-2.7642130851745605,-2.660214424133301,-2.660214424133301
-0.26622888445854187,-0.8587106466293335,-0.8587106466293335
-1.7678282260894775,-2.4896080493927,-2.4896080493927
-3.057262897491455,-3.6803770065307617,-3.6803770065307617
-2.1859073638916016,-2.4482216835021973,-2.4482216835021973
-0.8861311674118042,-0.8203267455101013,-0.8203267455101013
-4.367203235626221,-4.20805549621582,-4.20805549621582
-0.9058535099029541,-1.2111581563949585,-1.2111581563949585
-5.195377826690674,-4.9191694259643555,-4.9191694259643555
2.1970465183258057,1.628920316696167,1.628920316696167
1.1640496253967285,0.8099403381347656,0.8099403381347656
-0.8657425045967102,-0.7064436674118042,-0.7064436674118042
-1.788346290588379,-0.9023752212524414,-0.9023752212524414
1.2431384325027466,1.1028228998184204,1.1028228998184204
0.07424886524677277,-0.350136399269104,-0.350136399269104
-1.6610307693481445,-1.6606942415237427,-1.6606942415237427
-5.180049896240234,-5.684453964233398,-5.684453964233398
-0.9754955172538757,0.00560837984085083,0.00560837984085083
-2.9766199588775635,-2.584191083908081,-2.584191083908081
-0.13934864103794098,0.3525484800338745,0.3525484800338745
-1.968685507774353,-2.4773709774017334,-2.4773709774017334
-0.2917160093784332,0.3918001651763916,0.3918001651763916
-2.3693294525146484,-1.9923555850982666,-1.9923555850982666
-1.4671295881271362,-1.003126859664917,-1.003126859664917
1.9646058082580566,1.9053468704223633,1.9053468704223633
-2.7360923290252686,-1.5854612588882446,-1.5854612588882446
-2.3842570781707764,-2.7081360816955566,-2.7081360816955566
0.02331830933690071,-0.1867709755897522,-0.1867709755897522
-0.8255886435508728,-0.2787007689476013,-0.2787007689476013
2.006709337234497,2.555178165435791,2.555178165435791
-3.76552677154541,-3.6983211040496826,-3.6983211040496826
-3.682370185852051,-3.017047166824341,-3.017047166824341
1.9418925046920776,0.9869895577430725,0.9869895577430725
-2.4051265716552734,-2.528940200805664,-2.528940200805664
-3.179124116897583,-2.5459556579589844,-2.5459556579589844
0.6841115355491638,1.2029263973236084,1.2029263973236084
2.120936393737793,1.2080092430114746,1.2080092430114746
0.48533162474632263,-0.5413466691970825,-0.5413466691970825
-1.2615257501602173,-1.0784556865692139,-1.0784556865692139
-0.16893909871578217,-0.023802652955055237,-0.023802652955055237
-1.4234505891799927,-1.0579885244369507,-1.0579885244369507
-0.9837665557861328,-1.394360899925232,-1.394360899925232
-6.0184807777404785,-6.06272029876709,-6.06272029876709
-4.231425762176514,-4.390213489532471,-4.390213489532471
0.7726606130599976,0.4578116536140442,0.4578116536140442
-4.815768241882324,-4.6725335121154785,-4.6725335121154785
-3.1586694717407227,-3.4288363456726074,-3.4288363456726074
2.387979745864868,2.942178964614868,2.942178964614868
0.3201099634170532,0.17668893933296204,0.17668893933296204
0.724226176738739,0.32905781269073486,0.32905781269073486
0.6838146448135376,0.26151242852211,0.26151242852211
-2.4712042808532715,-2.327930450439453,-2.327930450439453
-1.3827872276306152,-0.8629975914955139,-0.8629975914955139
-5.93952751159668,-6.0000762939453125,-6.0000762939453125
-2.5157642364501953,-2.882685899734497,-2.882685899734497
0.4948175549507141,0.39151692390441895,0.39151692390441895
-0.3955802321434021,-0.2559316158294678,-0.2559316158294678
0.9924856424331665,0.12576714158058167,0.12576714158058167
4.944824695587158,5.063248634338379,5.063248634338379
0.5935974717140198,0.8344790935516357,0.8344790935516357
-4.084959506988525,-4.55769157409668,-4.55769157409668
-1.255958080291748,-0.6723364591598511,-0.6723364591598511
2.1727914810180664,2.024689197540283,2.024689197540283
-1.3148807287216187,-0.7302296757698059,-0.7302296757698059
1.3429410457611084,0.9924612641334534,0.9924612641334534
0.6566052436828613,0.5829357504844666,0.5829357504844666
-3.0472395420074463,-3.068480968475342,-3.068480968475342
-8.098758697509766,-7.589133262634277,-7.589133262634277
-6.961165904998779,-7.328217506408691,-7.328217506408691
-1.7002835273742676,-1.4552453756332397,-1.4552453756332397
1.2700562477111816,1.864229440689087,1.864229440689087
0.06454819440841675,0.21341383457183838,0.21341383457183838
-0.9889518618583679,-0.5671286582946777,-0.5671286582946777
-1.1602035760879517,-0.23400914669036865,-0.23400914669036865
0.07540659606456757,-0.009051024913787842,-0.009051024913787842
-5.3901872634887695,-4.696131229400635,-4.696131229400635
-0.8532126545906067,-1.433711051940918,-1.433711051940918
-0.1133606880903244,0.5885921716690063,0.5885921716690063
1.4068412780761719,0.8470200300216675,0.8470200300216675
-0.558061957359314,-0.7350401878356934,-0.7350401878356934
1.050066590309143,1.5018324851989746,1.5018324851989746
0.2769508957862854,0.5383591651916504,0.5383591651916504
-4.951898097991943,-5.860627174377441,-5.860627174377441
1.7769111394882202,1.9288530349731445,1.9288530349731445
0.9531698226928711,0.5336401462554932,0.5336401462554932
0.4838254749774933,0.3701801598072052,0.3701801598072052
-0.044261809438467026,-0.9113803505897522,-0.9113803505897522
-0.020282888785004616,0.8882923126220703,0.8882923126220703
-1.6670700311660767,-1.906569242477417,-1.906569242477417
1.8135827779769897,2.168262004852295,2.168262004852295
-3.9176442623138428,-3.8454980850219727,-3.8454980850219727
-4.504699230194092,-3.9705874919891357,-3.9705874919891357
1.5680054426193237,0.9848779439926147,0.9848779439926147
