6.750000000000000444e-01,5.649999999999999467e-01,1.950000000000000067e-01,1.837499999999999911e+00,7.644999999999999574e-01,3.614999999999999880e-01,5.530000000000000471e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.749999999999999778e-01,1.350000000000000089e-01,9.250000000000000444e-01,3.910000000000000142e-01,1.650000000000000078e-01,2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.699999999999999512e-01,4.050000000000000266e-01,1.600000000000000033e-01,9.244999999999999885e-01,3.444999999999999729e-01,2.184999999999999998e-01,2.949999999999999845e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000022e-01,3.549999999999999822e-01,1.650000000000000078e-01,4.349999999999999978e-01,1.590000000000000024e-01,1.049999999999999961e-01,1.400000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000155e-01,3.549999999999999822e-01,1.049999999999999961e-01,3.719999999999999973e-01,1.380000000000000115e-01,7.649999999999999856e-02,1.350000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000400e-01,4.099999999999999756e-01,1.400000000000000133e-01,7.369999999999999885e-01,3.489999999999999769e-01,1.499999999999999944e-01,2.119999999999999940e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.150000000000000133e-01,3.850000000000000089e-01,1.250000000000000000e-01,5.719999999999999529e-01,2.369999999999999885e-01,1.434999999999999887e-01,1.650000000000000078e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000222e-01,2.049999999999999878e-01,7.499999999999999722e-02,1.105000000000000010e-01,4.499999999999999833e-02,2.850000000000000103e-02,3.500000000000000333e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000133e-01,2.000000000000000111e-01,6.500000000000000222e-02,9.750000000000000333e-02,4.000000000000000083e-02,2.050000000000000086e-02,2.800000000000000058e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000067e-01,3.499999999999999778e-01,1.400000000000000133e-01,5.905000000000000249e-01,2.025000000000000133e-01,1.580000000000000016e-01,1.900000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e-01,4.550000000000000155e-01,1.549999999999999989e-01,1.133000000000000007e+00,5.514999999999999902e-01,2.230000000000000038e-01,3.049999999999999933e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.699999999999999956e-01,2.750000000000000222e-01,9.500000000000000111e-02,2.570000000000000062e-01,1.015000000000000069e-01,5.500000000000000028e-02,8.250000000000000389e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.600000000000000200e-01,1.600000000000000033e-01,1.062999999999999945e+00,5.130000000000000115e-01,2.705000000000000182e-01,2.625000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e-01,4.500000000000000111e-01,1.600000000000000033e-01,9.044999999999999707e-01,4.050000000000000266e-01,2.215000000000000024e-01,2.335000000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,3.099999999999999978e-01,1.150000000000000050e-01,3.140000000000000013e-01,1.544999999999999984e-01,5.949999999999999734e-02,8.699999999999999400e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.163999999999999924e+00,5.044999999999999485e-01,2.635000000000000120e-01,3.350000000000000200e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.799999999999999822e-01,3.649999999999999911e-01,1.350000000000000089e-01,6.394999999999999574e-01,2.944999999999999840e-01,1.130000000000000032e-01,1.749999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.650000000000000355e-01,5.250000000000000222e-01,1.650000000000000078e-01,1.338000000000000078e+00,5.514999999999999902e-01,3.574999999999999845e-01,3.499999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.400000000000000133e-01,5.050000000000000044e-01,1.650000000000000078e-01,1.223500000000000032e+00,5.214999999999999636e-01,2.695000000000000173e-01,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.450000000000000067e-01,1.749999999999999889e-01,1.056999999999999940e+00,3.830000000000000071e-01,2.159999999999999976e-01,3.549999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-01,5.100000000000000089e-01,1.600000000000000033e-01,1.383499999999999952e+00,6.384999999999999565e-01,2.904999999999999805e-01,3.664999999999999925e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.550000000000000044e-01,1.849999999999999978e-01,5.999999999999999778e-02,9.249999999999999889e-02,3.899999999999999994e-02,2.100000000000000130e-02,2.500000000000000139e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.149999999999999800e-01,1.749999999999999889e-01,1.042000000000000037e+00,3.295000000000000151e-01,2.325000000000000122e-01,2.904999999999999805e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.199999999999999845e-01,3.449999999999999734e-01,1.150000000000000050e-01,3.435000000000000275e-01,1.514999999999999958e-01,7.950000000000000122e-02,1.150000000000000050e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000488e-01,4.400000000000000022e-01,1.350000000000000089e-01,9.024999999999999689e-01,3.805000000000000049e-01,2.104999999999999927e-01,2.800000000000000266e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.400000000000000022e-01,1.350000000000000089e-01,8.435000000000000275e-01,4.339999999999999969e-01,1.995000000000000107e-01,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000044e-01,1.799999999999999933e-01,6.500000000000000222e-02,7.900000000000000078e-02,3.400000000000000244e-02,1.400000000000000029e-02,2.500000000000000139e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.749999999999999556e-01,4.600000000000000200e-01,1.499999999999999944e-01,9.270000000000000462e-01,3.330000000000000182e-01,2.069999999999999896e-01,2.984999999999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.049999999999999822e-01,4.699999999999999734e-01,1.799999999999999933e-01,1.115499999999999936e+00,4.789999999999999813e-01,2.565000000000000058e-01,3.210000000000000075e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000022e-01,1.300000000000000044e-01,4.499999999999999833e-02,2.649999999999999925e-02,8.999999999999999320e-03,5.000000000000000104e-03,8.999999999999999320e-03,1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.349999999999999978e-01,1.400000000000000133e-01,7.624999999999999556e-01,3.270000000000000129e-01,1.685000000000000109e-01,2.590000000000000080e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.650000000000000355e-01,5.000000000000000000e-01,1.499999999999999944e-01,1.247500000000000053e+00,4.625000000000000222e-01,2.954999999999999849e-01,3.594999999999999862e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,5.050000000000000044e-01,1.900000000000000022e-01,1.438499999999999890e+00,6.774999999999999911e-01,2.849999999999999756e-01,1.779999999999999916e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000111e-01,1.549999999999999989e-01,4.000000000000000083e-02,4.349999999999999700e-02,1.549999999999999989e-02,8.999999999999999320e-03,7.000000000000000146e-03,1.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,4.349999999999999978e-01,1.849999999999999978e-01,1.106000000000000094e+00,4.219999999999999862e-01,2.434999999999999942e-01,3.300000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,2.999999999999999889e-01,8.999999999999999667e-02,3.054999999999999938e-01,1.429999999999999882e-01,6.450000000000000178e-02,8.500000000000000611e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000266e-01,4.149999999999999800e-01,1.600000000000000033e-01,7.830000000000000293e-01,2.934999999999999831e-01,1.580000000000000016e-01,2.449999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,5.000000000000000000e-01,1.900000000000000022e-01,1.290000000000000036e+00,5.929999999999999716e-01,3.044999999999999929e-01,3.519999999999999796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,1.700000000000000122e-01,5.000000000000000278e-02,5.700000000000000205e-02,2.599999999999999881e-02,1.299999999999999940e-02,1.600000000000000033e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.949999999999999512e-01,5.500000000000000444e-01,2.149999999999999967e-01,1.956499999999999906e+00,7.125000000000000222e-01,5.410000000000000364e-01,5.899999999999999689e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000133e-01,2.899999999999999800e-01,1.000000000000000056e-01,2.225000000000000033e-01,9.500000000000000111e-02,4.649999999999999967e-02,7.299999999999999545e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000044e-01,4.949999999999999956e-01,1.650000000000000078e-01,1.307500000000000107e+00,5.989999999999999769e-01,2.839999999999999747e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e-01,4.600000000000000200e-01,1.499999999999999944e-01,1.205999999999999961e+00,5.809999999999999609e-01,2.159999999999999976e-01,3.230000000000000093e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.149999999999999911e-01,4.600000000000000200e-01,1.700000000000000122e-01,1.056499999999999995e+00,4.814999999999999836e-01,2.720000000000000195e-01,2.700000000000000178e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.050000000000000266e-01,2.999999999999999889e-01,8.500000000000000611e-02,3.034999999999999920e-01,1.499999999999999944e-01,5.050000000000000322e-02,8.799999999999999489e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.949999999999999512e-01,5.500000000000000444e-01,1.549999999999999989e-01,1.849499999999999922e+00,7.670000000000000151e-01,4.420000000000000040e-01,4.174999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.299999999999999933e-01,1.499999999999999944e-01,7.409999999999999920e-01,3.250000000000000111e-01,1.854999999999999982e-01,1.960000000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,2.899999999999999800e-01,1.049999999999999961e-01,2.570000000000000062e-01,9.900000000000000466e-02,5.099999999999999672e-02,8.500000000000000611e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.550000000000000155e-01,1.549999999999999989e-01,8.365000000000000213e-01,3.150000000000000022e-01,1.385000000000000120e-01,3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000266e-01,3.099999999999999978e-01,1.100000000000000006e-01,9.100000000000000311e-01,4.159999999999999809e-01,2.074999999999999900e-01,9.950000000000000511e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,2.149999999999999967e-01,7.000000000000000666e-02,1.239999999999999991e-01,6.300000000000000044e-02,2.149999999999999828e-02,2.999999999999999889e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000044e-01,1.900000000000000022e-01,7.499999999999999722e-02,8.649999999999999356e-02,3.450000000000000289e-02,2.050000000000000086e-02,2.500000000000000139e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.050000000000000266e-01,1.499999999999999944e-01,8.890000000000000124e-01,4.055000000000000271e-01,2.275000000000000078e-01,2.149999999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000155e-01,3.350000000000000200e-01,1.049999999999999961e-01,4.219999999999999862e-01,2.290000000000000091e-01,8.649999999999999356e-02,1.000000000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,2.949999999999999845e-01,9.500000000000000111e-02,2.030000000000000138e-01,8.749999999999999445e-02,4.499999999999999833e-02,7.499999999999999722e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.899999999999999689e-01,4.550000000000000155e-01,1.449999999999999900e-01,1.072999999999999954e+00,4.749999999999999778e-01,1.900000000000000022e-01,2.849999999999999756e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.999999999999999778e-01,4.500000000000000111e-01,1.499999999999999944e-01,8.665000000000000480e-01,3.694999999999999951e-01,1.955000000000000071e-01,2.550000000000000044e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.949999999999999734e-01,4.500000000000000111e-01,1.400000000000000133e-01,8.379999999999999671e-01,3.965000000000000191e-01,1.940000000000000058e-01,2.169999999999999984e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.049999999999999878e-01,1.499999999999999944e-01,5.500000000000000028e-02,4.200000000000000261e-02,2.549999999999999836e-02,1.499999999999999944e-02,1.200000000000000025e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,5.200000000000000178e-01,2.250000000000000056e-01,1.183499999999999996e+00,3.780000000000000027e-01,2.700000000000000178e-01,3.950000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.699999999999999734e-01,1.499999999999999944e-01,9.785000000000000364e-01,4.505000000000000115e-01,1.960000000000000075e-01,2.760000000000000231e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.250000000000000222e-01,4.149999999999999800e-01,1.199999999999999956e-01,5.959999999999999742e-01,2.805000000000000271e-01,1.199999999999999956e-01,1.695000000000000118e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,4.149999999999999800e-01,1.449999999999999900e-01,7.399999999999999911e-01,2.635000000000000120e-01,1.680000000000000104e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.850000000000000089e-01,2.949999999999999845e-01,9.500000000000000111e-02,3.350000000000000200e-01,1.469999999999999918e-01,9.400000000000000022e-02,8.999999999999999667e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.950000000000000178e-01,3.200000000000000067e-01,1.000000000000000056e-01,3.074999999999999956e-01,1.489999999999999936e-01,5.349999999999999895e-02,8.999999999999999667e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,3.549999999999999822e-01,1.799999999999999933e-01,4.799999999999999822e-01,2.054999999999999882e-01,1.049999999999999961e-01,1.504999999999999949e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000400e-01,4.199999999999999845e-01,1.300000000000000044e-01,8.790000000000000036e-01,3.739999999999999991e-01,1.695000000000000118e-01,2.300000000000000100e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.549999999999999822e-01,2.700000000000000178e-01,7.499999999999999722e-02,1.774999999999999911e-01,7.900000000000000078e-02,3.150000000000000022e-02,5.399999999999999939e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.899999999999999689e-01,4.699999999999999734e-01,1.799999999999999933e-01,1.123499999999999943e+00,4.204999999999999849e-01,2.805000000000000271e-01,3.599999999999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.750000000000000222e-01,5.699999999999999512e-01,2.200000000000000011e-01,2.032000000000000028e+00,7.349999999999999867e-01,4.754999999999999782e-01,6.584999999999999742e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,3.250000000000000111e-01,1.150000000000000050e-01,3.915000000000000147e-01,1.539999999999999980e-01,9.400000000000000022e-02,1.199999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.550000000000000155e-01,1.549999999999999989e-01,9.449999999999999512e-01,4.364999999999999991e-01,2.084999999999999909e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.050000000000000044e-01,3.549999999999999822e-01,1.250000000000000000e-01,6.009999999999999787e-01,2.500000000000000000e-01,1.204999999999999960e-01,1.849999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.749999999999999778e-01,3.800000000000000044e-01,1.350000000000000089e-01,4.859999999999999876e-01,1.734999999999999876e-01,7.000000000000000666e-02,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.549999999999999822e-01,2.750000000000000222e-01,8.999999999999999667e-02,2.510000000000000009e-01,9.700000000000000289e-02,5.299999999999999850e-02,8.000000000000000167e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.699999999999999512e-01,4.400000000000000022e-01,1.199999999999999956e-01,8.030000000000000471e-01,3.820000000000000062e-01,1.524999999999999967e-01,2.340000000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.850000000000000089e-01,1.449999999999999900e-01,7.614999999999999547e-01,2.459999999999999964e-01,1.950000000000000067e-01,2.039999999999999869e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.550000000000000155e-01,3.499999999999999778e-01,1.400000000000000133e-01,5.184999999999999609e-01,2.210000000000000020e-01,1.265000000000000013e-01,1.350000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000400e-01,3.850000000000000089e-01,1.499999999999999944e-01,1.118500000000000050e+00,5.424999999999999822e-01,2.444999999999999951e-01,2.844999999999999751e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999556e-01,5.749999999999999556e-01,2.049999999999999878e-01,1.797500000000000098e+00,7.295000000000000373e-01,3.935000000000000164e-01,5.164999999999999591e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.099999999999999756e-01,1.400000000000000133e-01,7.544999999999999485e-01,3.494999999999999774e-01,1.715000000000000135e-01,2.104999999999999927e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000533e-01,4.249999999999999889e-01,1.400000000000000133e-01,9.174999999999999822e-01,4.005000000000000226e-01,1.975000000000000089e-01,2.600000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-01,5.000000000000000000e-01,1.549999999999999989e-01,1.220499999999999918e+00,6.145000000000000462e-01,2.359999999999999876e-01,3.185000000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,4.400000000000000022e-01,1.549999999999999989e-01,9.705000000000000293e-01,4.314999999999999947e-01,2.630000000000000115e-01,2.550000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.899999999999999467e-01,5.300000000000000266e-01,1.900000000000000022e-01,1.595499999999999918e+00,6.780000000000000471e-01,3.310000000000000164e-01,4.799999999999999822e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.749999999999999778e-01,3.549999999999999822e-01,1.250000000000000000e-01,4.625000000000000222e-01,1.859999999999999987e-01,1.069999999999999979e-01,1.449999999999999900e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,3.750000000000000000e-01,1.100000000000000006e-01,4.154999999999999805e-01,1.700000000000000122e-01,7.599999999999999811e-02,1.449999999999999900e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999867e-01,4.799999999999999822e-01,1.650000000000000078e-01,1.243500000000000050e+00,5.574999999999999956e-01,2.675000000000000155e-01,3.719999999999999973e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.699999999999999512e-01,4.349999999999999978e-01,1.449999999999999900e-01,9.054999999999999716e-01,3.925000000000000155e-01,2.354999999999999871e-01,2.750000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.749999999999999778e-01,3.750000000000000000e-01,1.400000000000000133e-01,5.010000000000000009e-01,1.920000000000000040e-01,1.174999999999999933e-01,1.749999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,4.450000000000000067e-01,1.549999999999999989e-01,1.223999999999999977e+00,5.564999999999999947e-01,3.225000000000000089e-01,2.695000000000000173e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000222e-01,1.250000000000000000e-01,5.975000000000000311e-01,2.700000000000000178e-01,1.275000000000000022e-01,1.660000000000000087e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.450000000000000400e-01,4.299999999999999933e-01,1.400000000000000133e-01,7.720000000000000195e-01,2.889999999999999791e-01,1.900000000000000022e-01,2.615000000000000102e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,4.149999999999999800e-01,1.350000000000000089e-01,7.125000000000000222e-01,2.849999999999999756e-01,1.519999999999999962e-01,2.449999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.249999999999999889e-01,1.250000000000000000e-01,9.639999999999999680e-01,5.474999999999999867e-01,1.590000000000000024e-01,2.149999999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.500000000000000111e-01,1.400000000000000133e-01,8.689999999999999947e-01,3.425000000000000266e-01,1.950000000000000067e-01,2.909999999999999809e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-01,5.200000000000000178e-01,1.749999999999999889e-01,1.410500000000000087e+00,6.909999999999999476e-01,3.220000000000000084e-01,3.464999999999999747e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000033e-01,1.100000000000000006e-01,2.500000000000000139e-02,1.799999999999999864e-02,6.499999999999999702e-03,5.499999999999999681e-03,5.000000000000000104e-03,1.000000000000000000e+00,0.000000000000000000e+00
3.649999999999999911e-01,2.650000000000000133e-01,1.350000000000000089e-01,2.215000000000000024e-01,1.049999999999999961e-01,4.700000000000000011e-02,6.049999999999999822e-02,1.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,2.750000000000000222e-01,8.500000000000000611e-02,2.044999999999999873e-01,9.600000000000000200e-02,5.600000000000000117e-02,8.000000000000000167e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.049999999999999961e-01,3.500000000000000333e-02,1.400000000000000029e-02,5.499999999999999681e-03,2.500000000000000052e-03,4.000000000000000083e-03,1.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000488e-01,4.400000000000000022e-01,1.449999999999999900e-01,8.499999999999999778e-01,4.164999999999999813e-01,1.685000000000000109e-01,2.300000000000000100e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.099999999999999867e-01,4.600000000000000200e-01,1.549999999999999989e-01,9.569999999999999618e-01,4.254999999999999893e-01,1.975000000000000089e-01,2.650000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,2.999999999999999889e-01,1.000000000000000056e-01,2.650000000000000133e-01,1.074999999999999983e-01,5.999999999999999778e-02,8.649999999999999356e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.699999999999999512e-01,4.299999999999999933e-01,1.199999999999999956e-01,1.061500000000000110e+00,3.479999999999999760e-01,1.670000000000000095e-01,3.099999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,3.250000000000000111e-01,1.000000000000000056e-01,3.420000000000000262e-01,1.335000000000000075e-01,8.350000000000000477e-02,1.049999999999999961e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.899999999999999689e-01,4.500000000000000111e-01,1.199999999999999956e-01,7.485000000000000542e-01,3.345000000000000195e-01,1.315000000000000058e-01,2.200000000000000011e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000111e-01,3.499999999999999778e-01,1.100000000000000006e-01,5.140000000000000124e-01,2.530000000000000027e-01,1.044999999999999957e-01,1.400000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,5.100000000000000089e-01,1.700000000000000122e-01,1.223500000000000032e+00,5.320000000000000284e-01,2.710000000000000187e-01,3.539999999999999813e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000222e-01,4.299999999999999933e-01,1.250000000000000000e-01,8.129999999999999449e-01,3.315000000000000169e-01,1.660000000000000087e-01,1.774999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.600000000000000200e-01,1.350000000000000089e-01,9.260000000000000453e-01,4.025000000000000244e-01,2.079999999999999905e-01,2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.949999999999999845e-01,2.149999999999999967e-01,7.499999999999999722e-02,1.160000000000000059e-01,3.699999999999999817e-02,2.949999999999999845e-02,4.000000000000000083e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000444e-01,5.500000000000000444e-01,1.799999999999999933e-01,1.688499999999999890e+00,5.620000000000000551e-01,3.704999999999999960e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,5.000000000000000000e-01,2.000000000000000111e-01,1.268999999999999906e+00,5.759999999999999565e-01,2.984999999999999876e-01,3.509999999999999787e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000022e-01,3.400000000000000244e-01,1.199999999999999956e-01,4.380000000000000004e-01,2.114999999999999936e-01,8.300000000000000433e-02,1.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,2.600000000000000089e-01,8.000000000000000167e-02,2.074999999999999900e-01,8.999999999999999667e-02,4.150000000000000216e-02,7.000000000000000666e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-01,4.949999999999999956e-01,1.650000000000000078e-01,1.262000000000000011e+00,5.070000000000000062e-01,3.180000000000000049e-01,3.900000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-01,5.250000000000000222e-01,2.000000000000000111e-01,1.449000000000000066e+00,6.009999999999999787e-01,2.565000000000000058e-01,5.050000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,3.250000000000000111e-01,1.100000000000000006e-01,3.674999999999999933e-01,1.355000000000000093e-01,9.349999999999999978e-02,1.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,3.699999999999999956e-01,1.350000000000000089e-01,6.314999999999999503e-01,3.444999999999999729e-01,1.015000000000000069e-01,1.610000000000000042e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000089e-01,3.950000000000000178e-01,1.300000000000000044e-01,6.025000000000000355e-01,2.810000000000000275e-01,1.429999999999999882e-01,1.620000000000000051e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.149999999999999800e-01,1.350000000000000089e-01,7.634999999999999565e-01,3.180000000000000049e-01,2.099999999999999922e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.949999999999999956e-01,3.750000000000000000e-01,1.549999999999999989e-01,9.759999999999999787e-01,4.500000000000000111e-01,2.285000000000000087e-01,2.474999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.650000000000000244e-01,3.549999999999999822e-01,1.199999999999999956e-01,5.314999999999999725e-01,2.725000000000000200e-01,9.700000000000000289e-02,1.395000000000000129e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.350000000000000311e-01,4.000000000000000222e-01,1.300000000000000044e-01,6.570000000000000284e-01,2.834999999999999742e-01,1.620000000000000051e-01,1.749999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,3.300000000000000155e-01,1.499999999999999944e-01,5.324999999999999734e-01,2.084999999999999909e-01,1.804999999999999938e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,5.050000000000000044e-01,1.600000000000000033e-01,1.372500000000000053e+00,6.284999999999999476e-01,2.750000000000000222e-01,3.684999999999999942e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.349999999999999867e-01,1.600000000000000033e-01,4.000000000000000083e-02,4.800000000000000100e-02,1.849999999999999908e-02,1.799999999999999864e-02,1.499999999999999944e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.313499999999999890e+00,4.864999999999999880e-01,2.994999999999999885e-01,4.074999999999999734e-01,0.000000000000000000e+00,1.000000000000000000e+00
